local_path,room_type,true_caption,generated
images/bathroom/bathroom_01042.jpg,bathroom,"A beautiful, clean, cool,, white Master Bath. Interior Design by Ashley Whittaker. elegant master white tile mosaic tile floor bathroom with an undermount sink, white cabinets, marble countertops, an undermount tub, white walls, raised-panel cabinets and white countertops",this primary bathroom has a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_00999.jpg,living-room,"urban open concept concrete floor and gray floor living room with white walls, no fireplace and a tv stand",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_02932.jpg,pool,"Creative Environments has been designing award winning swimming pools and spas for over 60 years. We can custom design your play, diving, negative/zero edge, free form or linear pool, to your specifications.",backyard stamped concrete and <UNK> natural hot tub photo
images/kitchen/kitchen_00025.jpg,kitchen,"l-shaped dark wood floor open concept kitchen with an undermount sink, flat-panel cabinets, light wood cabinets, marble countertops, white backsplash, marble backsplash, paneled appliances, an island and white countertops",<UNK> light wood floor and beige floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> quartz <UNK> white <UNK> ceramic <UNK> stainless steel <UNK> an island and white countertops
images/bathroom/bathroom_00931.jpg,bathroom,"A closer look at the bathroom cabinetry, Carrera countertop, and rehabbed door with restored door hardware. 3/4 white tile and subway tile ceramic tile and white floor alcove shower remodel with white cabinets, white walls, an undermount sink, quartzite countertops, a hinged shower door and recessed-panel cabinets",master white tile and ceramic tile porcelain tile and white floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/living-room/living-room_03864.jpg,living-room,"formal and open concept porcelain tile and gray floor living room with gray walls, no fireplace and no tv",open concept light wood floor and beige floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/home-office/home-office_02623.jpg,home-office,"This home office was built into a nook in the kitchen and we put in custom built-ins to take advantage of the space. built-in desk light wood floor, beige floor and wallpaper home office",<UNK> desk light wood floor and brown floor study room with white walls
images/living-room/living-room_03836.jpg,living-room,"Photo: Mina Brinkey a formal and open concept concrete floor living room with white walls, no fireplace and no tv",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_03492.jpg,home-office,Home office by Osmond Designs. freestanding desk carpeted study room with gray walls,<UNK> desk medium tone wood floor and brown floor study room with beige walls
images/kitchen/kitchen_00383.jpg,kitchen,"Lori Dennis Interior Design SoCal u-shaped medium tone wood floor eat-in kitchen with an undermount sink, shaker cabinets, white cabinets, granite countertops, blue backsplash, ceramic backsplash, stainless steel appliances and an island",<UNK> dark wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_01489.jpg,bedroom,"Built-in bunks in the attic loft accomodate the children's master medium tone wood floor bedroom with white walls, a standard fireplace and a stone fireplace",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_02626.jpg,bathroom,"gray tile gray floor alcove shower photo with flat-panel cabinets, dark wood cabinets, gray walls, an integrated sink and a hinged shower door",master gray tile and porcelain tile porcelain tile and gray floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and a hinged shower door
images/home-office/home-office_01574.jpg,home-office,The home office is fully enclosed with wood bookcases and paneling that opens up into the wine cellar. freestanding desk dark wood floor study room with brown walls,freestanding desk medium tone wood floor and brown floor study room with brown walls
images/living-room/living-room_02580.jpg,living-room,Design by Krista Watterworth Design Studio. constructed home is on the intercoastal waterway. Plenty of seating with a casual and warm feel.,open concept light wood floor and brown floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/pool/poolroom_02400.jpg,pool,"From above, the entire backyard to the Tampa home was filled by Ryan Hughes Design build with a plethora of elements for outdoor enjoyment. All complementing the home's outdoor spaces. If you want to swim, lounge, relax, swing or dine, there is a luxury spot for you. Outdoor living at its best!",backyard rectangular and concrete paver pool house photo
images/kitchen/kitchen_00431.jpg,kitchen,"Best of Houzz Kitchen 2016 winner. A custom kitchen was one of the final projects for this beautiful Georgian Century Home. All the details were part of the effort to maintain the feel of an old kitchen but with all the most current conveniences. Notice the glass cabinet hung in front of a window, granite counter top repeated as the back splash, porcelain tiles that mimic wood and marble on the floor, a stunning island light and the",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_00302.jpg,living-room,"formal and open concept light wood floor living room with white walls, a stone fireplace, a wall-mounted tv and a ribbon fireplace",open concept light wood floor and beige floor living room with white <UNK> a ribbon <UNK> a stone fireplace and a <UNK> tv
images/living-room/living-room_00662.jpg,living-room,open concept light wood floor and beige floor living room with beige walls and a standard fireplace,open concept and formal dark wood floor and brown floor living room with beige <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/home-office/home-office_00120.jpg,home-office,Home office library - freestanding desk brown floor home office library idea with beige walls,freestanding desk dark wood floor and brown floor study room with blue walls
images/home-office/home-office_03323.jpg,home-office,freestanding desk laminate floor and gray floor home office with white walls,open concept light wood floor and brown floor living room with white walls
images/home-office/home-office_00158.jpg,home-office,cottage freestanding desk dark wood floor and brown floor home office with gray walls,freestanding desk dark wood floor and brown floor study room with blue walls
images/bedroom/bedroom_01713.jpg,bedroom,"Exposed scissor trusses, vaulted ceiling, and sitting area. master vaulted ceiling bedroom",master light wood floor and beige floor bedroom with white walls and no fireplace
images/home-office/home-office_01398.jpg,home-office,cottage chic freestanding desk light wood floor and beige floor home studio design with beige walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_03855.jpg,living-room,"Maple cabinetry with Coconut Glaze makes this a comfortable room for quiet relaxation. Living room - formal and enclosed carpeted living room with beige walls, no fireplace and a concealed tv",freestanding desk medium tone wood floor and brown floor study room with blue walls
images/home-office/home-office_02750.jpg,home-office,Staging by Fallon Liles country built-in desk medium tone wood floor home office with gray walls,<UNK> desk light wood floor and brown floor study room with white walls
images/home-office/home-office_01622.jpg,home-office,Multi-functional home office in style. freestanding desk light wood floor study room with blue walls,this <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_03774.jpg,home-office,"A brownstone cellar revitalized with custom built ins throughout for tv lounging, plenty of play space, and a fitness center. porcelain tile and beige floor home office with white walls",<UNK> desk light wood floor and beige floor home office with white walls
images/bedroom/bedroom_00972.jpg,bedroom,"Before and after images of a interior we completed. View the bedroom, bathroom, and hallway before our remodel as well as after! Also, see which details and decor we used to really make these spaces pop. For more about Angela Todd Studios, click here: To learn more about this project, click here:",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_00073.jpg,pool,backyard stamped concrete and rectangular lap hot tub photo,backyard concrete paver and rectangular lap hot tub photo
images/kitchen/kitchen_01589.jpg,kitchen,"Jennifer Mayo Studios l-shaped vinyl floor and gray floor eat-in kitchen with an undermount sink, flat-panel cabinets, turquoise cabinets, quartz countertops, white backsplash, ceramic backsplash, stainless steel appliances and an island",<UNK> <UNK> <UNK> <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/kitchen/kitchen_02867.jpg,kitchen,"| a light wood floor kitchen with shaker cabinets, white cabinets, quartz countertops, gray backsplash, mosaic tile backsplash, stainless steel appliances and an island",<UNK> light wood floor and beige floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/pool/poolroom_00652.jpg,pool,backyard tile and rectangular infinity pool house remodel,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_03257.jpg,bedroom,Photo: Rikki Snyder guest light wood floor bedroom with white walls,master light wood floor and beige floor bedroom with white walls
images/bathroom/bathroom_03669.jpg,bathroom,"Phillip Ellis Bathroom - master beige tile, gray tile and multicolored tile ceramic tile bathroom with flat-panel cabinets, dark wood cabinets, a wall-mount toilet, a console sink and a hinged shower door",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_03899.jpg,bedroom,Alan Blakely guest carpeted and beige floor bedroom with no fireplace and white walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_01739.jpg,bathroom,"master blue tile and ceramic tile marble floor, gray floor and double-sink bathroom with flat-panel cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops, white countertops and a built-in vanity",master blue tile and ceramic tile porcelain tile and gray floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/bathroom/bathroom_03076.jpg,bathroom,"3/4 white tile blue floor bathroom with medium tone wood cabinets, a one-piece toilet, beige walls, an undermount sink, white countertops and flat-panel cabinets",<UNK> white tile and subway tile mosaic tile floor and white floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/home-office/home-office_01142.jpg,home-office,ERG ARCHITECT freestanding desk study room,elegant freestanding desk dark wood floor study room with brown walls
images/pool/poolroom_00414.jpg,pool,"Casa Costanera is an impressive estate located, former home of Bacardi heiress & recently purchased by singer Marc Anthony. The expansive home offers 21,000+ square feet of living space which showcases exceptional craftsmanship & top of the line finishes.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_02896.jpg,pool,"An A-Frame pavilion complete with outdoor kitchen and floor to ceiling fireplace overlooks the lower pool terrace, featuring herringbone pavers. backyard concrete paver and rectangular pool",backyard rectangular pool house design
images/living-room/living-room_03564.jpg,living-room,"Living room in the Marston Mills Beach Home. Architect: Morehouse MacDonald & enclosed light wood floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",open concept light wood floor and beige floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/home-office/home-office_03155.jpg,home-office,cottage built-in desk light wood floor home office,<UNK> desk medium tone wood floor and brown floor home office with white walls
images/bathroom/bathroom_02867.jpg,bathroom,"white tile ceramic tile, white floor and single-sink bathroom with shaker cabinets, medium tone wood cabinets, a wall-mount toilet, beige walls, an undermount sink, quartz countertops, white countertops and a built-in vanity",this primary bathroom features a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> and <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_02821.jpg,living-room,"open concept medium tone wood floor and brown floor living room with white walls, a standard fireplace, a tile fireplace and no tv",open concept medium tone wood floor living room with white walls and a standard fireplace
images/living-room/living-room_01559.jpg,living-room,Twin custom pieces. One is a TV lift Cabinet and other normal buffet,formal and enclosed dark wood floor and brown floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/bathroom/bathroom_00798.jpg,bathroom,"Kids Bathroom with marble mosaic tile floor and thick counter vanity. Marble shower tile curbless shower. Bathroom - kids' marble floor and single-sink bathroom with flat-panel cabinets, gray cabinets, a one-piece toilet, an undermount sink, quartz countertops, white countertops and a built-in vanity",<UNK> white tile and subway tile mosaic tile floor and white floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/kitchen/kitchen_02694.jpg,kitchen,"Kamil Scislowicz u-shaped light wood floor and brown floor eat-in kitchen with a drop-in sink, recessed-panel cabinets, white cabinets, multicolored backsplash, ceramic backsplash, stainless steel appliances, an island and white countertops",<UNK> light wood floor and beige floor open concept kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/pool/poolroom_03823.jpg,pool,Hot tub - backyard stone and custom-shaped lap hot tub idea,<UNK> <UNK> backyard rectangular lap pool fountain design with decking
images/bathroom/bathroom_01203.jpg,bathroom,"Custom master bath renovation designed for spa-like experience. custom floating washed oak vanity with Virginia Soapstone top, tambour wall storage, brushed gold wall-mounted faucets. Concealed light tape illuminating volume ceiling, tiled shower with privacy glass window to exterior; matte pedestal tub. Niches throughout for organized storage.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_02534.jpg,kitchen,"Bright, airy kitchen with Elmwood cabinetry l-shaped medium tone wood floor open concept kitchen with an undermount sink, shaker cabinets, white cabinets, gray backsplash, subway tile backsplash, an island, quartz countertops and stainless steel appliances",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_01852.jpg,kitchen,"This open-concept kitchen and living area exudes relaxed elegance with light oak floors, wood ceiling beams, and a marble-topped island as the centerpiece. Brass pendant lights and woven dining chairs add warmth and texture, while soft drapery and neutral tones keep the space bright, airy, and inviting.",<UNK> light wood floor and beige floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_02756.jpg,bedroom,John Hession Bedroom - dark wood floor bedroom with beige walls,master light wood floor and brown floor bedroom with white <UNK> a standard fireplace and a stone fireplace
images/home-office/home-office_02187.jpg,home-office,Temac Development Inc. freestanding desk light wood floor study room with white walls,<UNK> desk light wood floor and brown floor study room with white walls
images/home-office/home-office_01057.jpg,home-office,freestanding desk light wood floor and beige floor study room,freestanding desk medium tone wood floor and brown floor study room with beige walls
images/home-office/home-office_01038.jpg,home-office,Duarte Photo Home studio - built-in desk concrete floor home studio idea with white walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00370.jpg,bathroom,"master white tile and porcelain tile ceramic tile, gray floor and double-sink bathroom with flat-panel cabinets, light wood cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a built-in vanity",master white tile and ceramic tile porcelain <UNK> white floor and <UNK> bathroom with shaker <UNK> medium tone wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz <UNK> a hinged shower <UNK> white countertops and a <UNK> vanity
images/bathroom/bathroom_03013.jpg,bathroom,"Janine Dowling Design, Bathroom by Jodi L. Swartz master white tile and stone tile marble floor bathroom with gray walls, a one-piece toilet, an undermount sink and a niche",master white tile and ceramic tile porcelain tile and gray floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and a hinged shower door
images/living-room/living-room_02822.jpg,living-room,"formal and open concept gray floor and concrete floor living room with white walls, a ribbon fireplace and a metal fireplace",formal and open concept dark wood floor and brown floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/bedroom/bedroom_03796.jpg,bedroom,Liz Nemeth guest medium tone wood floor bedroom with white walls,<UNK> <UNK> master light wood floor and beige floor bedroom with white walls
images/kitchen/kitchen_00441.jpg,kitchen,"ZIA ZELLIGE TILES, MARBLE WATERFALL ISLAND Kitchen - l-shaped light wood floor and beige floor kitchen with a sink, shaker cabinets, white cabinets, white backsplash, paneled appliances, an island and white countertops",<UNK> light wood floor and beige floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_01548.jpg,bedroom,Ryann Ford Bedroom - bedroom with white walls,master light wood floor and beige floor bedroom with white walls and a standard fireplace
images/pool/poolroom_01618.jpg,pool,Custom curved infinity pool in private deck/patio area overlooking Laguna Beach. Pool mosaic tilework by Ann Sacks. side yard stone and custom-shaped infinity pool,backyard concrete paver and rectangular lap pool
images/pool/poolroom_00408.jpg,pool,Matt Vacca southwest backyard concrete and rectangular pool,backyard concrete paver and rectangular lap pool house design
images/bathroom/bathroom_01240.jpg,bathroom,"master gray tile and porcelain tile porcelain tile and gray floor bathroom with flat-panel cabinets, medium tone wood cabinets, a one-piece toilet, beige walls, a trough sink, solid surface countertops and white countertops",<UNK> master gray tile and porcelain tile porcelain tile and gray floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and a hinged shower door
images/living-room/living-room_00120.jpg,living-room,"Great room with tall ceilings, curved archways, and exposed beams set the style base for the home but furnishings are with a colorful twist of blue, white and touches of orange. Project featured in House Beautiful & Florida Design. Interiors & Styling by Summer",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_03656.jpg,living-room,"formal light wood floor, beige floor and exposed beam living room with white walls, a standard fireplace, a stacked stone fireplace and no tv",open concept light wood floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/kitchen/kitchen_01661.jpg,kitchen,"A 1920s colonial in a shorefront community in Westchester County had an expansive renovation with new kitchen by Studio Dearborn. Countertops White Macauba;, Timothy Lenz.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_03339.jpg,bedroom,"Tucked at the end of the hall, the light-filled primary bedroom opens to an outdoor terrace, with sheer and blackout shades to temper or block the light.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_00796.jpg,home-office,"The desk area was also done in the same grey stained oak, with a clean floating design to maximize seating space and create an open feel. The wallpaper takes a more prominent role here behind the woodwork. Cords were eliminated largely by going wireless wherever possible. The remaining cords are run through the wall.",freestanding desk light wood floor and brown floor study room with white walls
images/living-room/living-room_03385.jpg,living-room,"A cozy living room blends natural wood, stone accents, and windows to showcase breathtaking mountain views, creating a sustainable and luxurious retreat",open concept light wood floor and beige floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/bedroom/bedroom_01786.jpg,bedroom,"master dark wood floor, brown floor and wainscoting bedroom with blue walls",master light wood floor and beige floor bedroom with white walls
images/bathroom/bathroom_01075.jpg,bathroom,"1950s master white tile and subway tile marble floor and white floor bathroom with a hinged shower door, flat-panel cabinets, light wood cabinets, purple walls, an undermount sink and white countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_01807.jpg,bathroom,"Mimi Erickson Alcove shower - country 3/4 multicolored tile and white tile multicolored floor alcove shower idea with dark wood cabinets, a two-piece toilet, blue walls, a drop-in sink, a hinged shower door and flat-panel cabinets",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_01157.jpg,pool,The redesigned front yard now complements the lines and design features of this style home. The path to the front door is now well lit and inviting.,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_03906.jpg,pool,backyard tile and l-shaped hot tub design,backyard concrete and <UNK> lap hot tub photo
images/home-office/home-office_01054.jpg,home-office,Sitting Room & Home Office Elegant dark wood floor and brown floor home office with beige walls,home office library <UNK> freestanding desk dark wood floor and brown floor home office library idea with brown walls
images/pool/poolroom_01638.jpg,pool,Yuki Batterson backyard concrete paver and rectangular natural hot tub remodel,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01169.jpg,living-room,"Builder: Ellen Grasso and Sons LLC Living room - formal and open concept dark wood floor and brown floor living room with beige walls, a standard fireplace, a stone fireplace and a wall-mounted tv",the living room is a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> and <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_03926.jpg,living-room,"living room with white walls, no fireplace and no tv",open concept medium tone wood floor and brown floor living room with white walls and a <UNK> tv
images/bathroom/bathroom_03915.jpg,bathroom,"blue tile and ceramic tile ceramic tile, single-sink and blue floor alcove shower photo with flat-panel cabinets, medium tone wood cabinets, a one-piece toilet, a hinged shower door, white countertops, a floating vanity and a console sink",<UNK> blue tile and ceramic tile ceramic tile and gray floor bathroom with a <UNK> <UNK> white walls and a hinged shower door
images/kitchen/kitchen_00028.jpg,kitchen,"l-shaped medium tone wood floor and brown floor kitchen with an undermount sink, flat-panel cabinets, dark wood cabinets, gray backsplash, stone slab backsplash, stainless steel appliances and an island",<UNK> light wood floor and beige floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> medium tone wood <UNK> quartz <UNK> white <UNK> ceramic <UNK> stainless steel <UNK> an island and white countertops
images/living-room/living-room_03303.jpg,living-room,1950s medium tone wood floor living room with gray walls and a tv stand,the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01929.jpg,living-room,"elegant formal and enclosed carpeted and beige floor living room with a standard fireplace, a stone fireplace, no tv and beige walls",formal and open concept dark wood floor and brown floor living room with beige <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
