local_path,description,room_type,wc
images/bedroom/bedroom_03098.jpg,We created a bright space for a 13-year old girl. The clean walls give her a blank slate to create her own space. The custom writing desk was built to fit the space.,bedroom,33
images/living-room/living-room_03877.jpg,"NEIL LANDINO formal and open concept carpeted and gray floor living room with gray walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,25
images/pool/poolroom_03042.jpg,backyard tile and rectangular natural pool,pool,6
images/bathroom/bathroom_01788.jpg,"master white tile and porcelain tile cement tile floor and black floor bathroom with flat-panel cabinets, black cabinets, a one-piece toilet, white walls, an undermount sink, quartz countertops and white countertops",bathroom,31
images/home-office/home-office_00152.jpg,old world study home office,home-office,5
images/living-room/living-room_01190.jpg,"open concept beige floor and wall paneling living room with white walls, a standard fireplace, a brick fireplace and a wall-mounted tv",living-room,22
images/bathroom/bathroom_00298.jpg,cottage white tile and porcelain tile pebble tile floor and gray floor alcove shower remodel with white walls and a hinged shower door,bathroom,23
images/bathroom/bathroom_01552.jpg,"master white tile and subway tile mosaic tile floor and white floor corner shower remodel with shaker cabinets, white cabinets, gray walls, an undermount sink, granite countertops, a hinged shower door and black countertops",bathroom,34
images/living-room/living-room_00898.jpg,"Homeowner needed a library for their extensive book collection. They also requested a window seat and motorized blind for a window facing the backyard. This library, living and TV room needed space for a television and ample storage space below the bookcases. Cabinets are Maple Raised Panel Painted White. The motorized roller shade is from Graber in Sheffield Meadow Light/Weaves.",living-room,60
images/pool/poolroom_03897.jpg,Pool house - backyard concrete paver and l-shaped natural pool house idea,pool,12
images/pool/poolroom_00736.jpg,"Pat Kofahl, backyard stone and custom-shaped hot tub design",pool,9
images/living-room/living-room_01464.jpg,": Beth Singer elegant formal and enclosed carpeted living room with a standard fireplace, no tv, beige walls and a plaster fireplace",living-room,22
images/pool/poolroom_01184.jpg,An aboveground spa is veneered with Oceanside glass tile and has a two sided infinity edge for visual interest. backyard rectangular and concrete aboveground pool fountain design,pool,27
images/bedroom/bedroom_02727.jpg,| : master carpeted and gray floor bedroom with white walls and no fireplace,bedroom,14
images/kitchen/kitchen_02122.jpg,"Wide plank hickory flooring warms up a white kitchen. Floors sawn in the USA and available mill-direct from Hull Forest Products, 1-800-928-9602. Nationwide shipping.",kitchen,24
images/bathroom/bathroom_00363.jpg,"gray tile gray floor and single-sink bathroom with recessed-panel cabinets, beige cabinets, beige walls, an undermount sink, a hinged shower door, beige countertops and a built-in vanity",bathroom,27
images/home-office/home-office_03052.jpg,elegant freestanding desk dark wood floor and brown floor study room with yellow walls,home-office,14
images/bedroom/bedroom_02982.jpg,guest bedroom with gray walls,bedroom,5
images/kitchen/kitchen_00724.jpg,"Beautiful warm wood and white kitchen with size island that seats 5. Off to the right through the hallway is a pantry and butlers serving area that runs adjacent to the dining room. It is about mixing materials in today's kitchens. So, a combination of cabinetry stain and paint finishes adds interest to a kitchen.",kitchen,55
images/pool/poolroom_01333.jpg,backyard concrete paver and rectangular lap hot tub remodel,pool,9
images/home-office/home-office_02297.jpg,Home Office with style home office,home-office,6
images/living-room/living-room_01595.jpg,"The upstairs hall features a long catwalk that overlooks the main living. open concept medium tone wood floor and gray floor living room with white walls, a standard fireplace, a metal fireplace and a wall-mounted tv",living-room,36
images/kitchen/kitchen_03086.jpg,"Jeffrey Totaro Enclosed kitchen - u-shaped black floor enclosed kitchen with an undermount sink, glass-front cabinets, white cabinets, white backsplash, subway tile backsplash and stainless steel appliances",kitchen,27
images/pool/poolroom_02273.jpg,"The back of the house overlooks a deck, lap pool, and lake with mountains beyond. Hot tub - backyard concrete and rectangular lap hot tub idea",pool,26
images/bedroom/bedroom_01631.jpg,guest bedroom with beige walls,bedroom,5
images/bathroom/bathroom_01206.jpg,"gray tile beige floor bathroom with beige walls, a hinged shower door and a niche",bathroom,15
images/bathroom/bathroom_03366.jpg,"master beige tile, brown tile, gray tile and slate tile slate floor and multicolored floor bathroom with furniture-like cabinets, gray cabinets and gray walls",bathroom,24
images/living-room/living-room_03290.jpg,"The two-story great room feature Hunter Douglas automatic window treatments. open concept medium tone wood floor and gray floor living room with white walls, a standard fireplace, a tile fireplace and a wall-mounted tv",living-room,34
images/kitchen/kitchen_00387.jpg,"u-shaped light wood floor open concept kitchen with shaker cabinets, green cabinets, quartz countertops, white backsplash, stainless steel appliances and an island",kitchen,22
images/bedroom/bedroom_02208.jpg,master light wood floor and beige floor bedroom with gray walls,bedroom,11
images/home-office/home-office_03255.jpg,The existing stained oak paneling remains with new cabinetry. freestanding desk carpeted and wainscoting home office,home-office,16
images/living-room/living-room_01995.jpg,"formal and open concept ceramic tile and brown floor living room with brown walls, a ribbon fireplace, a tile fireplace and no tv",living-room,23
images/living-room/living-room_01312.jpg,enclosed carpeted and beige floor living room with beige walls and a tv stand,living-room,14
images/home-office/home-office_03797.jpg,built-in desk medium tone wood floor and brown floor study room with yellow walls,home-office,14
images/living-room/living-room_01951.jpg,A loft renovation for a New York artist. a medium tone wood floor living room with white walls,living-room,18
images/living-room/living-room_00394.jpg,"open concept dark wood floor living room with gray walls, a ribbon fireplace, a tile fireplace and a wall-mounted tv",living-room,20
images/kitchen/kitchen_01301.jpg,"samantha goh l-shaped light wood floor eat-in kitchen with a sink, shaker cabinets, light wood cabinets, granite countertops, beige backsplash, terra-cotta backsplash, stainless steel appliances, an island and black countertops",kitchen,30
images/home-office/home-office_00060.jpg,"Home office library - freestanding desk light wood floor, beige floor, coffered ceiling and wallpaper home office library idea with blue walls",home-office,22
images/home-office/home-office_03519.jpg,Doors into owner's study. home office,home-office,6
images/bedroom/bedroom_00106.jpg,Elegant Primary Bedroom master light wood floor and beige floor bedroom with white walls,bedroom,14
images/pool/poolroom_01793.jpg,"Here is a Plunge pool with clean lines, simple materials and a raised wall with a sheer descent backyard concrete and rectangular lap pool fountain design",pool,26
images/living-room/living-room_00369.jpg,"One pendant light rewrote the rules. Suddenly, our living room radiates joyful energy, and the bedroom whispers dreamy serenity. That’s dopamine decor magic—no renovation required!",living-room,25
images/bathroom/bathroom_00717.jpg,"Fully-renovated bathroom featuring vertically-stacked white subway tile, black hexagonal floor tile, matte black accents, and inset wall storage. bathroom",bathroom,19
images/living-room/living-room_02619.jpg,: Garett + Carrie Buell of Studiobuell/ studiobuell.com enclosed medium tone wood floor living room with a bar and gray walls,living-room,21
images/home-office/home-office_00336.jpg,Home studio - 1960s freestanding desk light wood floor and beige floor home studio idea with white walls,home-office,18
images/kitchen/kitchen_02281.jpg,Vibra Stainless Steel Countertop and Backsplash with Integral Stainless Steel Sink by FourSeasons MetalWorks. Kitchen and Cabinets by Hermitage Kitchen Gallery,kitchen,21
images/home-office/home-office_03291.jpg,ornate freestanding desk carpeted and white floor study room with blue walls,home-office,12
images/living-room/living-room_00520.jpg,"This open floor plan loft style penthouse has it all! Ceiling accent lights illuminate owner's art collection on the arcade white satin finish wall to achieve harmony of floor to wall color combination. Even the space is designed in neutral colors, the use of concrete and soapstone make the loft interesting. furniture completes the loft's look.",living-room,56
images/pool/poolroom_02216.jpg,Custom pool and outdoor living space designed and constructed by Liquid Assets Pools. Contact us for a free consultation. Pool house - backyard rectangular lap pool house idea,pool,28
images/living-room/living-room_01955.jpg,"Diane Anton formal and open concept dark wood floor living room with beige walls, a standard fireplace, no tv and a plaster fireplace",living-room,23
images/bathroom/bathroom_02658.jpg,"Marco Ricca walk-in shower photo with an integrated sink, flat-panel cabinets, white cabinets, a one-piece toilet and white walls",bathroom,19
images/kitchen/kitchen_02257.jpg,"a l-shaped dark wood floor eat-in kitchen with a drop-in sink, raised-panel cabinets, beige cabinets, granite countertops, gray backsplash, ceramic backsplash, stainless steel appliances and an island",kitchen,27
images/home-office/home-office_01819.jpg,Architecture & Interior Design: David Heide Design Studio – Photos: Susan Gilmore built-in desk dark wood floor study room with beige walls,home-office,22
images/bathroom/bathroom_00135.jpg,"master beige tile and porcelain tile porcelain tile and beige floor bathroom with flat-panel cabinets, gray cabinets, a one-piece toilet, beige walls, an undermount sink, quartzite countertops, a hinged shower door and white countertops",bathroom,34
images/bedroom/bedroom_02447.jpg,"by Sherri Pearson, Owner country master dark wood floor bedroom with white walls",bedroom,13
images/bathroom/bathroom_01893.jpg,"Hex tile floors, new tile shower, frameless glass shower doors, new painted cabinetry, granite countertop and plumbing fixtures really make this space attractive, functional and is a major improvement over the previous version.",bathroom,33
images/kitchen/kitchen_00554.jpg,"This beautiful kitchen brings together the class and simplistic feel of with the comfort and natural elements of the style. The white cabinets, tile and countertops make the perfect backdrop for the pops of color from the beams, brass hardware and black metal fixtures and cabinet frames.",kitchen,47
images/bedroom/bedroom_03662.jpg,"A reworking of a bedroom space to create a master oasis. A tented effect was achieved with a striped wallpaper applied to walls and ceiling. Wood floors replaced carpet, and built-ins were tucked into niches for storage.",bedroom,37
images/kitchen/kitchen_00101.jpg,"The homeowner's wide range of tastes coalesces in this lovely kitchen and mudroom.,, English, and styles form one and alluring space. Rift-sawn white oak cabinets in warm almond, textured white subway tile, white island top, and a custom white range hood lend lots of brightness while black perimeter countertops and a Laurel Woods deep green finish on the island and beverage bar balance the palette with a unique twist on style.",kitchen,71
images/kitchen/kitchen_02854.jpg,"l-shaped dark wood floor and brown floor open concept kitchen with an undermount sink, flat-panel cabinets, blue cabinets, granite countertops, glass sheet backsplash, stainless steel appliances, an island, multicolored countertops and gray backsplash",kitchen,33
images/bedroom/bedroom_02013.jpg,Photo Credit: Mick Anders elegant master medium tone wood floor bedroom with beige walls and no fireplace,bedroom,17
images/bedroom/bedroom_01122.jpg,Architecture and Construction by Rock Paper Hammer. Interior by Andrew Hyslop. guest carpeted bedroom with gray walls,bedroom,17
images/kitchen/kitchen_01257.jpg,"Built-in storage is critical when you have a kitchen that somebody is always using, about to use or cleaning up after using—and these cabinets are packed with solutions that make organization easy. ( Alder cabinets in Husk Suede)",kitchen,38
images/home-office/home-office_01219.jpg,Keeping this office simple with painted gray cabinetry and stained white oak floating shelves. All custom-made. Danish built-in desk home office,home-office,21
images/living-room/living-room_02488.jpg,"Design/Build custom home. This style home features a design with on-trend finishes and features. An outdoor living retreat features a pool, landscape lighting, playground, outdoor seating, and more.",living-room,28
images/bathroom/bathroom_02104.jpg,"Corner shower - 3/4 black tile and porcelain tile porcelain tile corner shower idea with shaker cabinets, medium tone wood cabinets, a two-piece toilet, yellow walls, a pedestal sink and tile countertops",bathroom,32
images/home-office/home-office_00261.jpg,light wood floor and beige floor home office with blue walls,home-office,11
images/kitchen/kitchen_01587.jpg,"The kitchen that opens to a family and dining room in a home built by a student of Eichler. This Eichler inspired home was completely renovated and restored to meet current structural, electrical, and energy efficiency codes as it was in serious disrepair when purchased as well as numerous and various design elements being inconsistent with the original architectural intent of the house from subsequent remodels.",kitchen,66
images/home-office/home-office_01506.jpg,Our client had the perfect alcove to design a built-in desk. Cabinetry style is a slim shaker profile made of beautiful rift cut white oak. Each shelf is back lit with LED lighting. Drawers outfitted for file storage.,home-office,38
images/living-room/living-room_01756.jpg,Photo: Hilary Walker with a stone fireplace,living-room,7
images/home-office/home-office_01679.jpg,"The cozy work area was instantly glam-ified with feminine, visually stimulating luxe desk accessories, wall décor and lighting to create an inspiring workspace. Darryl Nobles -",home-office,26
images/bathroom/bathroom_00065.jpg,"The primary bathroom continues the theme of refined comfort with a navy blue vanity accented by Lucite and brass hardware, adding a bold yet elegant contrast. Soft gold fixtures, hardware, and sconces complement the porcelain wall tiles, which extend into the spacious angled shower for a seamless, luxurious effect. Matching floor tiles unify the space, while double sinks and mirrored medicine cabinets offer convenience and functionality without sacrificing style.",bathroom,69
images/bedroom/bedroom_03914.jpg,"The bedrooms in this home definitely take on a more subtle style of Regency period design. We wanted the rooms to feel luxurious yet calming - but not overwhelming. We went with softer color schemes and usually one accent of pattern, either through the window treatments or bedding.",bedroom,48
images/home-office/home-office_01175.jpg,Photo - built-in desk light wood floor and beige floor home office with white walls,home-office,15
images/bathroom/bathroom_01173.jpg,"Wet room - master marble floor wet room idea with a hinged shower door, raised-panel cabinets, white cabinets and an undermount sink",bathroom,22
images/bedroom/bedroom_03198.jpg,"guest shiplap wall, carpeted and gray floor bedroom with white walls",bedroom,11
images/home-office/home-office_02083.jpg,"built-in desk light wood floor, beige floor and vaulted ceiling home office with beige walls",home-office,15
images/kitchen/kitchen_02897.jpg,"By moving the exterior wall to the patio out two feet, we were able to create an open kitchen/dining/living space in perfect proportion for this style home. This extra space allowed us to transform the existing galley kitchen into a U-shape with a peninsula bar. The blue base cabinets pack a punch of color, while the white uppers and backsplash create a light and airy space that looks bigger than the actual square footage.",kitchen,74
images/bedroom/bedroom_01127.jpg,"dark wood floor, brown floor, exposed beam, vaulted ceiling, wood ceiling and wall paneling bedroom with white walls, a corner fireplace and a tile fireplace",bedroom,25
images/kitchen/kitchen_03974.jpg,"eat-in kitchen with light wood cabinets, marble countertops, multicolored backsplash, marble backsplash, stainless steel appliances, an island and multicolored countertops",kitchen,20
images/pool/poolroom_03583.jpg,The landscape design for this in-ground pool blends hardscape elements with low maintenance beds and borders in flowing patterns. Pool - backyard stone and custom-shaped pool,pool,26
images/bedroom/bedroom_02487.jpg,bedroom with white walls and no fireplace,bedroom,7
images/home-office/home-office_01625.jpg,brown floor study room with white walls,home-office,7
images/home-office/home-office_03446.jpg,"Incorporating a unique blue-chip art collection, this Hamptons home was meticulously designed to complement the owners' cherished art collections. The thoughtful design seamlessly integrates tailored storage and entertainment solutions, all while upholding a crisp and sophisticated aesthetic. This study exudes sophistication with its soft mint palette and features elegant furniture pieces that elevate the space. Abundant cabinets ensure ample storage, combining practicality with refined aesthetics.",home-office,65
images/kitchen/kitchen_02838.jpg,"cottage galley light wood floor kitchen with a sink, shaker cabinets, white cabinets, gray backsplash, stainless steel appliances, an island and white countertops",kitchen,23
images/bathroom/bathroom_03333.jpg,Drop-in bathtub - beige floor drop-in bathtub idea with beige walls,bathroom,11
images/living-room/living-room_03252.jpg,Michael Moran open concept travertine floor and white floor living room with white walls and no tv,living-room,17
images/living-room/living-room_01650.jpg,"open concept concrete floor and gray floor living room with white walls, a ribbon fireplace, a metal fireplace and a wall-mounted tv",living-room,22
images/living-room/living-room_03927.jpg,"LCID Interior Design; Bill Fry Construction Elegant formal and enclosed medium tone wood floor living room with brown walls, a standard fireplace and a wood fireplace surround",living-room,27
images/bathroom/bathroom_00630.jpg,". Troy Lighting Edison Pendants / Phillip Jeffries Faux Leather Wall covering Alcove shower - alcove shower idea with flat-panel cabinets, medium tone wood cabinets, beige walls, an integrated sink, concrete countertops and a hinged shower door",bathroom,37
images/bedroom/bedroom_02501.jpg,"master bamboo floor and beige floor bedroom with white walls, a ribbon fireplace and a stone fireplace",bedroom,17
images/kitchen/kitchen_01378.jpg,"u-shaped light wood floor and beige floor kitchen with an undermount sink, shaker cabinets, gray backsplash, stainless steel appliances, a peninsula, white countertops, turquoise cabinets and window backsplash",kitchen,28
images/living-room/living-room_00863.jpg,Our customer wanted a unique way to close off the mud room from the family room and chose to go with reclaimed chestnut which has a great patina. The door is 1 1/2 inch thick constructed with chestnut on both sides and finished in a Z cross brace pattern. This is a beefy door with heavy duty rollers and forged slide adding to the character of the door.,living-room,68
images/bathroom/bathroom_03155.jpg,"master black tile and porcelain tile slate floor, gray floor, single-sink and wood wall bathroom with flat-panel cabinets, dark wood cabinets, a one-piece toilet, black walls, a drop-in sink, quartz countertops, gray countertops and a freestanding vanity",bathroom,37
images/home-office/home-office_03799.jpg,built-in desk carpeted home office,home-office,5
images/living-room/living-room_02753.jpg,"1960s open concept beige floor, exposed beam, vaulted ceiling and wood ceiling living room with green walls",living-room,17
images/kitchen/kitchen_00821.jpg,A super organized pantry closet for someone who loves to cook. kitchen,kitchen,12
images/home-office/home-office_03996.jpg,"When working from home, it's important to surround yourself with things that make you happy, and who wouldn't be happy with a bold office design like this! As soon as you step through the french doors into the office, you are greeted by moody slate colored walls with a bold punch of fuchsia color and metallic golds and silvers. The perfect place to feel comfortable while burning the midnight oil.",home-office,70
images/home-office/home-office_00637.jpg,"Architect: Christopher Hall Architect, Inc. Photgraphy: Warren Patterson home office",home-office,10
images/bathroom/bathroom_01272.jpg,"green tile and marble tile ceramic tile, beige floor and double-sink bathroom with shaker cabinets, green cabinets, a one-piece toilet, white walls, an undermount sink, quartzite countertops, white countertops, a niche and a built-in vanity",bathroom,35
images/bathroom/bathroom_03398.jpg,"3/4 blue tile and glass tile porcelain tile and gray floor bathroom with recessed-panel cabinets, white walls, an undermount sink, quartzite countertops, white countertops and light wood cabinets",bathroom,28
images/kitchen/kitchen_02253.jpg,The indoor kitchen and dining room lead directly out to the outdoor kitchen and dining space. The screens on the outdoor space allow for the sliding doors to remain open.,kitchen,30
images/bedroom/bedroom_03963.jpg,guest carpeted and beige floor bedroom with blue walls,bedroom,9
images/bathroom/bathroom_00223.jpg,blue tile and white tile blue floor bathroom with white walls and a hinged shower door,bathroom,16
images/kitchen/kitchen_03094.jpg,"A chunky Everest Honed Quartzite not only tops the island but flanks the kitchen and runs straight up the backsplash, making this truly a kitchen built for a busy family that loves to gather and cook.",kitchen,36
images/living-room/living-room_00071.jpg,dark wood floor living room with white walls,living-room,8
images/bedroom/bedroom_01057.jpg,Brendon Pinola french country guest medium tone wood floor and brown floor bedroom with beige walls and no fireplace,bedroom,19
images/living-room/living-room_03793.jpg,formal and open concept carpeted living room with blue walls and no fireplace,living-room,13
images/home-office/home-office_01337.jpg,Photo Credit: Emily Harris Faux leather walls: Kass Wilson elegant freestanding desk carpeted study room,home-office,15
images/bedroom/bedroom_00794.jpg,"master medium tone wood floor and brown floor bedroom with white walls, a two-sided fireplace and a tile fireplace",bedroom,19
images/bedroom/bedroom_03223.jpg,| a medium tone wood floor and brown floor bedroom with black walls,bedroom,13
images/bathroom/bathroom_02527.jpg,Interior by Giovanni. Built by Stock Development. gray tile double shower design,bathroom,12
images/living-room/living-room_02162.jpg,Photo: Kimberley Bryan with a music area,living-room,7
images/home-office/home-office_00201.jpg,"Our client asked for a home office he could actually enjoy. This is what we came up. It features, a custom built in with shelving and a bench, a blue rug by Dalyn Rugs, blue pillows, white leather couch, wall mirrors, blue artwork by Leftbank Art, and a desk by Sunpan. He Loved it. So can you! Ask about our E-Design services today.",home-office,63
images/bathroom/bathroom_00339.jpg,"master gray floor bathroom with shaker cabinets, white cabinets, white walls, an undermount sink and gray countertops",bathroom,17
images/home-office/home-office_03516.jpg,"Office nook under stairway. built-in desk medium tone wood floor, brown floor and vaulted ceiling study room with blue walls",home-office,20
images/home-office/home-office_01951.jpg,A Cozy study is given a makeover with new furnishings and window treatments in keeping with a relaxed English country house elegant wood wall home office library photo with a standard fireplace and a stone fireplace,home-office,36
images/bedroom/bedroom_01970.jpg,bedroom with beige walls and a standard fireplace,bedroom,8
images/home-office/home-office_02790.jpg,freestanding desk light wood floor and beige floor home office library photo with blue walls,home-office,15
images/living-room/living-room_02401.jpg,Knickerbocker Group | ARCHITECT Stewart Reniers Design | INTERIOR DESIGNER Knickerbocker Group | BUILDER Trent Bell | medium tone wood floor living room with white walls and a standard fireplace,living-room,30
images/home-office/home-office_02407.jpg,Empire Contracting Inc 707.884.9789 Photos By: Sea Ranch Images 707.653.6866 1950s built-in desk dark wood floor home office with beige walls,home-office,21
images/bedroom/bedroom_00851.jpg,Michael Hunter master carpeted bedroom with blue walls and no fireplace,bedroom,11
images/living-room/living-room_03935.jpg,"inspired Living room country open concept brown floor and medium tone wood floor living room with white walls, no fireplace and a wall-mounted tv",living-room,24
images/bathroom/bathroom_00499.jpg,"Brendon Pinola master gray tile, white tile and marble tile marble floor and white floor bathroom with white cabinets, a two-piece toilet, white walls, a pedestal sink, marble countertops, a hinged shower door and white countertops",bathroom,36
images/pool/poolroom_00090.jpg,Wade Griffith backyard concrete and custom-shaped pool,pool,7
images/living-room/living-room_03682.jpg,"formal and open concept dark wood floor and brown floor living room with brown walls, a ribbon fireplace, a tile fireplace and no tv",living-room,24
images/living-room/living-room_02815.jpg,enclosed medium tone wood floor and red floor living room with blue walls,living-room,13
images/living-room/living-room_03966.jpg,"open concept medium tone wood floor and brown floor living room with a tile fireplace, a standard fireplace, no tv and beige walls",living-room,23
images/bathroom/bathroom_01903.jpg,"blue tile terrazzo floor and single-sink bathroom with flat-panel cabinets, blue cabinets, an undermount sink, quartzite countertops, white countertops and a built-in vanity",bathroom,23
images/pool/poolroom_01161.jpg,Matt Vacca backyard concrete paver and rectangular lap hot tub photo,pool,11
images/kitchen/kitchen_01550.jpg,"single-wall porcelain tile open concept kitchen with a sink, shaker cabinets, white cabinets, an island, quartz countertops, multicolored backsplash, glass tile backsplash and stainless steel appliances",kitchen,26
images/home-office/home-office_03051.jpg,built-in desk medium tone wood floor and brown floor home studio remodel with gray walls,home-office,15
images/bathroom/bathroom_03262.jpg,"master white tile and subway tile mosaic tile floor drop-in bathtub idea with recessed-panel cabinets, white cabinets, an undermount sink, marble countertops, a two-piece toilet and gray walls",bathroom,28
images/living-room/living-room_01952.jpg,"elegant formal and open concept medium tone wood floor and blue floor living room with beige walls, a standard fireplace, a wood fireplace surround and no tv",living-room,27
images/home-office/home-office_00672.jpg,freestanding desk light wood floor and beige floor study room with gray walls,home-office,13
images/bathroom/bathroom_03798.jpg,"Walk-in shower - master multicolored tile porcelain tile walk-in shower idea with beige walls, an undermount sink, shaker cabinets and a hinged shower door",bathroom,24
images/bedroom/bedroom_01092.jpg,"Tranquil bedrooms with a style show off cool color palettes and warm textures. Comfort is taken to a whole new level with plush upholstering, tufted textiles, and luxurious area rugs -- the layered fabrics create the perfect oasis to retreat to after a long and busy day. Artwork and artisanal lighting add a touch of trend, which, when paired with the overall softness of the space, create a balance between comfort and sophistication.",bedroom,73
images/bathroom/bathroom_03059.jpg,Porcelain tile countertop with a glass accent as the backsplash. Flooring is a porcelain plank wood look. Shower is done in the same tile used for the countertop with strips of a glass mosaic to accent through out the shower.,bathroom,40
images/living-room/living-room_01418.jpg,"open concept medium tone wood floor living room with a standard fireplace, a stacked stone fireplace and no tv",living-room,19
images/bathroom/bathroom_03630.jpg,"Interior Design: Planned Space Inc. Greenwich, CT Lighting Design: Patdo Light Studio Corner shower - master gray tile, white tile and mosaic tile mosaic tile floor corner shower idea with flat-panel cabinets, gray cabinets, a two-piece toilet, gray walls, an undermount sink and quartzite countertops",bathroom,45
images/home-office/home-office_01614.jpg,cottage freestanding desk carpeted and gray floor home office with white walls,home-office,12
images/home-office/home-office_01737.jpg,Home office library - dark wood floor and brown floor home office library idea with white walls,home-office,17
images/bedroom/bedroom_01191.jpg,master porcelain tile bedroom with white walls,bedroom,7
images/living-room/living-room_00429.jpg,open concept living room with a bar,living-room,7
images/home-office/home-office_03858.jpg,"Custom Home Office Nook: Custom built-in bench seats with storage, custom storage cabinets, custom storage lockers, white cabinets with oil-rubbed bronze pulls, white cabinets with dark hardwood waterfall desk, custom window trim",home-office,32
images/bedroom/bedroom_02748.jpg,Photo Credits - Eric Roth cottage master light wood floor bedroom with beige walls,bedroom,14
images/living-room/living-room_03541.jpg,"elegant enclosed dark wood floor and brown floor living room with brown walls, a standard fireplace, a tile fireplace and a wall-mounted tv",living-room,23
images/home-office/home-office_02562.jpg,This feminine home office has a soft monochromatic color scheme. The plantation shutters allows for good light control. A couple of whimsical accents keep things from getting too serious.,home-office,29
images/kitchen/kitchen_00020.jpg,"u-shaped gray floor kitchen pantry design with open cabinets, white cabinets and white countertops",kitchen,14
images/home-office/home-office_01509.jpg,"A closer view of the wine closet. Holding almost 350 bottles, this is everyone's envy. Home office - medium tone wood floor home office with blue walls",home-office,27
images/living-room/living-room_03446.jpg,"Photograph by Owen McGoldrick formal and open concept concrete floor and gray floor living room with white walls, a standard fireplace, a wood fireplace surround and no tv",living-room,28
images/bathroom/bathroom_01531.jpg,"Hidden storage is the perfect solution in a bathroom space. Tucked behind the beautiful wainscoting adds a ton of space to store things! white tile and subway tile cement tile floor and white floor walk-in shower remodel with shaker cabinets, gray cabinets, a two-piece toilet, gray walls, an undermount sink, marble countertops, a hinged shower door and white countertops",bathroom,59
images/bedroom/bedroom_02946.jpg,Bob Greenspan master dark wood floor bedroom with gray walls,bedroom,10
images/bedroom/bedroom_00196.jpg,Tria Giovan master bedroom with green walls,bedroom,7
images/bedroom/bedroom_00380.jpg,Simple curtains keep the focus on the accent wall and impressive tray ceiling with contrasting white molding. country master carpeted bedroom with blue walls,bedroom,24
images/kitchen/kitchen_01684.jpg,"l-shaped cement tile floor and gray floor kitchen with a sink, shaker cabinets, light wood cabinets, white backsplash, ceramic backsplash, paneled appliances, an island and white countertops",kitchen,27
images/bedroom/bedroom_03040.jpg,"A primary bedroom of a penthouse loft. The space features exposed brick walls and steel windows that provide an edge to the serene interior. Above the bed hangs an abstract painting, while custom-made wallpaper and shag rugs are utilized to add texture to the room.",bedroom,45
images/bedroom/bedroom_02015.jpg,brown floor bedroom with green walls,bedroom,6
images/living-room/living-room_01870.jpg,Circle Ten Media light wood floor living room with gray walls,living-room,11
images/living-room/living-room_01266.jpg,"elegant formal and enclosed medium tone wood floor and brown floor living room with a ribbon fireplace, a stone fireplace and white walls",living-room,23
images/living-room/living-room_00561.jpg,"dark wood floor, brown floor and coffered ceiling living room with gray walls, a standard fireplace and a tile fireplace",living-room,20
images/bathroom/bathroom_01264.jpg,"gray floor and double-sink bathroom with recessed-panel cabinets, dark wood cabinets, gray walls, an undermount sink, gray countertops and a built-in vanity",bathroom,22
images/bedroom/bedroom_02844.jpg,William Quarles Bedroom - guest dark wood floor and brown floor bedroom with beige walls and no fireplace,bedroom,18
images/bathroom/bathroom_03194.jpg,"master gray tile and porcelain tile porcelain tile and gray floor bathroom with shaker cabinets, white cabinets, gray walls, an undermount sink, quartz countertops and a hinged shower door",bathroom,29
images/bathroom/bathroom_01091.jpg,"Photo Credit: Tiffany Ringwald GC: Ekren Construction master white tile and porcelain tile porcelain tile and beige floor corner shower design with shaker cabinets, gray cabinets, a two-piece toilet, white walls, an undermount sink, marble countertops, a hinged shower door and gray countertops",bathroom,43
images/kitchen/kitchen_03384.jpg,"Photos: Eric Lucero l-shaped medium tone wood floor and brown floor eat-in kitchen with an undermount sink, flat-panel cabinets, gray cabinets, gray backsplash, stainless steel appliances, an island and white countertops",kitchen,31
images/home-office/home-office_02291.jpg,Jeff Herr freestanding desk dark wood floor study room with black walls,home-office,12
images/bathroom/bathroom_02156.jpg,"The master bathroom is an amazing space. The glass shower floats in the space, adjacent to the freestanding tub. The walls feature gridded trim. The shower is designed for handicap accessibility without looking like it. The shower door has a zero threshold. The bench system allows one to sit on the exterior bench and use the vertical poles to pivot into the shower bench. Controls are in place for both the bench area as well as the main shower area.",bathroom,80
images/kitchen/kitchen_01335.jpg,"Michelle Ruber linoleum floor enclosed kitchen with an undermount sink, shaker cabinets, light wood cabinets, concrete countertops, white backsplash, ceramic backsplash, stainless steel appliances and no island",kitchen,27
images/living-room/living-room_03204.jpg,One of the wall mounted electric fireplace placements in the living room is above the couch. Fireplace hung above the couch makes a great focal point and creates a comfortable warm atmosphere in the couch area so that you and your guests would feel cozy and comfy even on colder days.,living-room,51
images/pool/poolroom_02546.jpg,southwest backyard concrete paver and rectangular lap hot tub photo,pool,10
images/home-office/home-office_00207.jpg,freestanding desk home office library photo with blue walls,home-office,9
images/home-office/home-office_02259.jpg,"Home Office desk with soft close drawer, turned legs freestanding desk study room",home-office,13
images/living-room/living-room_02096.jpg,Raising the ceiling from the original flat roof line makes this living space feel twice the size! Natural light pours in from every direction and new sliding doors open onto an expansive multi-layered entertaining deck. A custom slatted entertainment wall hides away your devices without restricting remote access.,living-room,48
images/home-office/home-office_01914.jpg,Michael Stadler - Stadler Studio Home office - concrete floor home office with beige walls,home-office,15
