local_path,description,room_type,wc
images/living-room/living-room_02471.jpg,"Danish formal and enclosed light wood floor and brown floor living room with white walls, a standard fireplace, a concrete fireplace and no tv",living-room,24
images/living-room/living-room_02475.jpg,Minimalistic living room has a coffee table with sliding underneath ottoman providing additional seating. Cowhide area rug brings another texture to the room and warmth to this room.,living-room,28
images/living-room/living-room_02476.jpg,1960s brown floor living room with white walls,living-room,8
images/living-room/living-room_02478.jpg,"enclosed dark wood floor and brown floor living room with no fireplace, a wall-mounted tv and gray walls",living-room,18
images/living-room/living-room_02479.jpg,"open concept and formal carpeted and gray floor living room with gray walls, a standard fireplace, a wood fireplace surround and no tv",living-room,23
images/living-room/living-room_02480.jpg,"Restrained architectural details create a subtle elegance in the Living Room, where transom-topped French doors project outwards to frame views of the Sound beyond. Gracefully keyed archtop cabinets and painted wood paneling flank the intricately detailed fireplace surround.",living-room,38
images/living-room/living-room_02481.jpg,"What a statement this fireplace has but to add to the appeal check out the custom floating shelves with added lighting and storage! open concept medium tone wood floor and brown floor living room with gray walls, a hanging fireplace, a stone fireplace and a wall-mounted tv",living-room,47
images/living-room/living-room_02484.jpg,"In many of our homes, the owners no longer want a big formal living room and we create smaller, but nice, sitting areas for meetings and conversation. Porcelain tile floors, cedar ceilings and Fleetwood windows frame dramatic views of the San Francisco Bay.",living-room,43
images/living-room/living-room_02486.jpg,"open concept medium tone wood floor and wood ceiling living room with white walls, a standard fireplace, a stone fireplace and a concealed tv",living-room,24
images/living-room/living-room_02487.jpg,"open concept medium tone wood floor living room with yellow walls, a wood stove and a tv stand",living-room,18
images/living-room/living-room_02488.jpg,"Design/Build custom home. This style home features a design with on-trend finishes and features. An outdoor living retreat features a pool, landscape lighting, playground, outdoor seating, and more.",living-room,28
images/living-room/living-room_02491.jpg,"Olson Photographic Living room - open concept medium tone wood floor living room with gray walls, a standard fireplace, a brick fireplace and no tv",living-room,25
images/living-room/living-room_02492.jpg,"Berg Color design by Rachel Perls formal and enclosed medium tone wood floor living room with green walls, a standard fireplace, a brick fireplace and no tv",living-room,27
images/living-room/living-room_02493.jpg,"enclosed medium tone wood floor living room with green walls, a standard fireplace and no tv",living-room,16
images/living-room/living-room_02494.jpg,"custom home. light wood floor and brown floor living room with white walls, a standard fireplace and a stone fireplace",living-room,20
images/living-room/living-room_02496.jpg,"Art room with custom cabinetry, walls are painted with Sherwin Williams in Argos 7065, carpet is by Anderson Tuftex in Tavares ZZ068-Wet Concrete 00545",living-room,24
images/living-room/living-room_02498.jpg,": Viktor Ramos light wood floor living room with white walls, a ribbon fireplace, a stone fireplace and a wall-mounted tv",living-room,21
images/living-room/living-room_02500.jpg,"Upon entering the home you notice the soaring wood architecture with floor to ceiling windows, providing incredible views to the lake. The living room is comfortable and sophisticated with plenty of seating for a crew. wood accents along with matte black and brushed gold add character and softness to the overall space and is the thread found throughout the home. Photo:",living-room,61
images/living-room/living-room_02501.jpg,"Colorful and luxurious velvet pillows and artwork are the colorful accessories to this otherwise neutral living room., Domino magazine",living-room,19
images/living-room/living-room_02502.jpg,"formal and open concept medium tone wood floor and beige floor living room with white walls, a standard fireplace, a tile fireplace and no tv",living-room,25
images/living-room/living-room_02504.jpg,"formal and enclosed medium tone wood floor and beige floor living room with yellow walls, a standard fireplace, a stone fireplace and no tv",living-room,24
images/living-room/living-room_02505.jpg,"Peter Vanderwarker View towards ocean 1960s open concept and formal light wood floor and brown floor living room with white walls, a stone fireplace, no tv and a two-sided fireplace",living-room,30
images/living-room/living-room_02506.jpg,"formal exposed beam and vaulted ceiling living room with white walls, a standard fireplace, a tile fireplace and no tv",living-room,20
images/living-room/living-room_02507.jpg,"1960s light wood floor living room with white walls, a standard fireplace and a wall-mounted tv",living-room,16
images/living-room/living-room_02508.jpg,open concept medium tone wood floor and brown floor living room with white walls and a standard fireplace,living-room,18
images/living-room/living-room_02509.jpg,Great Room open concept living room,living-room,6
images/living-room/living-room_02510.jpg,"open concept dark wood floor living room with gray walls, no fireplace, a brick fireplace and no tv",living-room,18
images/living-room/living-room_02511.jpg,"formal and enclosed dark wood floor living room with gray walls, no fireplace and no tv",living-room,16
images/living-room/living-room_02512.jpg,"Photo: Alexandra Crafton : Stonington Gray, Benjamin Moore; wooden floor: Exotic Walnut Laminate, Eternity Flooring; couches: Karlstad, Ikea; chairs: Pier One and World Market; rug: Jute Rug, Pottery Barn; window curtains: linen, Ikea; round shelf: Urban Outfitters",living-room,37
images/living-room/living-room_02513.jpg,Complete renovation of a 19th century brownstone in Brooklyn's Fort Greene neighborhood. interiors that preserve many,living-room,16
images/living-room/living-room_02515.jpg,"open concept medium tone wood floor living room with beige walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,21
images/living-room/living-room_02516.jpg,style fireplace by Motawi Tileworks featuring Halsted relief tile living room,living-room,11
images/living-room/living-room_02517.jpg,formal and enclosed medium tone wood floor and brown floor living room with gray walls and a standard fireplace,living-room,19
images/living-room/living-room_02522.jpg,Greg Premru Living room - living room with a standard fireplace and a stone fireplace,living-room,15
images/living-room/living-room_02523.jpg,"formal dark wood floor living room with gray walls, a standard fireplace and a wall-mounted tv",living-room,16
images/living-room/living-room_02524.jpg,Beverly Crest luxury Beverly Hills mansion art filled lounge enclosed living room,living-room,12
images/living-room/living-room_02525.jpg,"Tones of golden oak and walnut, with sparse knots to balance the more palette. With the Modin Collection, we have raised the bar on luxury vinyl plank. The result is a new standard in resilient flooring. Modin offers true embossed in register texture, a low sheen level, a rigid SPC core, an industry-leading wear layer, and so much more.",living-room,59
images/living-room/living-room_02527.jpg,"Living room opens to an outdoor patio with seating and fireplace with dramatic mountain views. Living room - open concept light wood floor and beige floor living room with beige walls, a corner fireplace, a stone fireplace and a media wall",living-room,41
images/living-room/living-room_02528.jpg,"medium tone wood floor, brown floor and shiplap wall living room with white walls and a standard fireplace",living-room,18
images/living-room/living-room_02529.jpg,formal and open concept concrete floor and gray floor living room with beige walls and no tv,living-room,17
images/living-room/living-room_02530.jpg,formal and enclosed dark wood floor and black floor living room with gray walls and no fireplace,living-room,17
images/living-room/living-room_02532.jpg,"Rob Karosis Living room - living room with a standard fireplace, a stone fireplace and gray walls",living-room,17
images/living-room/living-room_02533.jpg,"Simplicity Inspired by Nature, Using Textured Fabrics and Taupe distressed leathers and woods, Wall Color: BM #985 Indian River. By Barbara Cassidy",living-room,22
images/living-room/living-room_02534.jpg,"medium tone wood floor, brown floor and tray ceiling living room with white walls, a standard fireplace and a tile fireplace",living-room,21
images/living-room/living-room_02535.jpg,"country open concept concrete floor, gray floor, shiplap ceiling and shiplap wall living room with white walls",living-room,17
images/living-room/living-room_02536.jpg,"New windows and doors were installed along with new LED lighting. An overall view of the finished great room is enhanced by the light filtering through the new bank of Pella windows and doors on the west side of the home. The 16-ft tall cast stone fireplace was added to provide a major focal point. A custom chandelier hangs from the Knotty Alder ceiling, while decorative knotty Alder Lock Miter Beams separate the ceiling into three distinct sections.",living-room,78
images/living-room/living-room_02538.jpg,"sliding glass door opens onto an attached deck to maximize indoor-outdoor living. : Tyler Chartier 1950s open concept dark wood floor living room with white walls, a ribbon fireplace, a tile fireplace and a media wall",living-room,36
images/living-room/living-room_02539.jpg,"Rett Peek enclosed medium tone wood floor and brown floor living room with yellow walls, a tile fireplace and a standard fireplace",living-room,22
images/living-room/living-room_02540.jpg,"This gold grasshopper coffee table is a one-of-a-kind piece. It even lights up! dark wood floor, wallpaper ceiling, wallpaper and brown floor living room with beige walls, a two-sided fireplace and no tv",living-room,33
images/living-room/living-room_02543.jpg,Bright and airy cottage great room with natural elements and pops of blue. vaulted ceiling living room,living-room,17
images/living-room/living-room_02544.jpg,enclosed living room with white walls,living-room,6
images/living-room/living-room_02545.jpg,formal medium tone wood floor living room with yellow walls and a standard fireplace,living-room,14
images/living-room/living-room_02546.jpg,"This Gilbert home was professionally staged by StyleHouse Home Staging & Design to help the property stand out in today’s competitive real estate market. Our team created a, look that highlights the home’s architectural features while helping buyers visualize how each space can function. Professional home staging helps listings photograph beautifully, attract more buyer interest, and often sell faster. We specialize in vacant home staging, occupied home staging, and pre-listing consultations throughout Phoenix, Scottsdale, and surrounding Arizona communities.",living-room,78
images/living-room/living-room_02547.jpg,"Astria 60"" Arcturus Electric Linear fireplace comes with a remote, can adjust the colors of the flames. formal and enclosed living room with a ribbon fireplace, a stone fireplace and no tv",living-room,32
images/living-room/living-room_02548.jpg,Dress it up or dress it down. This is a style that even works well with the lodge look. Shown here in high quality brown distressed leather. Head to head nail trim on the arms and spaced on the bottom of this favorite.,living-room,43
images/living-room/living-room_02549.jpg,"A design with details, the Cade sofa lets you lounge with a refined look. The deep seat invites relaxation while stainless steel legs give the sofa a look you'll love. Attached arm cushions stay neat while adding an additional layer of comfort.",living-room,42
images/living-room/living-room_02550.jpg,This gorgeous Living room set gives a look at some of the style options and décor available in our showroom. living room,living-room,22
images/living-room/living-room_02551.jpg,"country open concept living room with beige walls, a standard fireplace and a stone fireplace",living-room,15
images/living-room/living-room_02552.jpg,"Elegant open concept dark wood floor and brown floor living room with white walls, a standard fireplace and a stone fireplace",living-room,21
images/living-room/living-room_02555.jpg,"open concept dark wood floor living room with white walls, a standard fireplace, a stone fireplace and a tv stand",living-room,20
images/living-room/living-room_02556.jpg,Raimund Koch formal and open concept light wood floor and beige floor living room with white walls and no fireplace,living-room,20
images/living-room/living-room_02557.jpg,"To create a more usable living room for the lady of the house and her friends, as well as balancing the masculine, dark paneled study across the foyer, Pineapple House designers added a stained paneled wall around the fireplace. The wall of panels help to integrate the television into the formal space. A",living-room,53
images/living-room/living-room_02558.jpg,"The casual family room has added charm due to the recycled barn beams. The basic elements of stainless steel, natural fabrics and plenty of light form a casual but elegant air in this inviting beach house. Builder: Blair Dibble Builder -",living-room,41
images/living-room/living-room_02559.jpg,"medium tone wood floor and brown floor living room with beige walls, a standard fireplace and a stone fireplace",living-room,19
images/living-room/living-room_02563.jpg,"A sense of craft, texture and color mark this living room. Charred cedar surrounds the blackened steel fireplace. Together they anchor the living room which otherwise is open to the views beyond.",living-room,32
images/living-room/living-room_02564.jpg,Photo: Jennifer M. Ramos living room,living-room,6
images/living-room/living-room_02565.jpg,"A summer house built around salvaged barn beams. Not far from the beach, the secluded site faces south to the ocean and views. The main barn room embraces the main living spaces, including the kitchen. The barn room is anchored on the north with a stone fireplace and on the south with a bay window. The wing to the east organizes the entry hall and sleeping rooms.",living-room,67
images/living-room/living-room_02567.jpg,open concept living room with a music area,living-room,8
images/living-room/living-room_02574.jpg,"Open concept living room with blue shiplap fireplace surround, coffered ceiling, and windows. Blue, white, and gold accents. open concept dark wood floor, coffered ceiling and shiplap wall living room with white walls, a standard fireplace and a shiplap fireplace",living-room,40
images/living-room/living-room_02575.jpg,"Peter Vanderwarker open concept and formal light wood floor and brown floor living room with white walls, a ribbon fireplace, a metal fireplace and no tv",living-room,26
images/living-room/living-room_02576.jpg,"For a sophisticated, yet elegant look, consider our Ledge stone Style Stone (also referred to as a ledge stone or drystack (dry stack stone veneer). These stones are longer and more narrow than our cobble stone. There is a lot of relief (depth and character of the stone). See more of our Ledge Stone Veneer here:",living-room,56
images/living-room/living-room_02578.jpg,formal beige floor living room with white walls and no tv,living-room,11
images/living-room/living-room_02579.jpg,Photo: Hoi Ning Wong a enclosed dark wood floor living room library design with a standard fireplace,living-room,17
images/living-room/living-room_02580.jpg,Design by Krista Watterworth Design Studio. constructed home is on the intercoastal waterway. Plenty of seating with a casual and warm feel.,living-room,22
images/living-room/living-room_02584.jpg,"medium tone wood floor and brown floor living room with white walls, a ribbon fireplace, a tile fireplace and a wall-mounted tv",living-room,22
images/living-room/living-room_02585.jpg,A perfect mix of breeze and luxury designed by Rebecca Robeson of Living room - living room,living-room,17
images/living-room/living-room_02587.jpg,"Travis Peterson formal medium tone wood floor living room with beige walls, a standard fireplace, a brick fireplace and a wall-mounted tv",living-room,22
images/living-room/living-room_02589.jpg,Family space showing beautiful stair case leading to lofted area. Living room - light wood floor living room with white walls,living-room,21
images/living-room/living-room_02591.jpg,Simon Dale formal and open concept living room with a ribbon fireplace,living-room,12
images/living-room/living-room_02592.jpg,"David O Marlow formal and enclosed dark wood floor and brown floor living room with a standard fireplace, beige walls, a stone fireplace and no tv",living-room,26
images/living-room/living-room_02593.jpg,"Fraser Almeida open concept medium tone wood floor living room with gray walls, a ribbon fireplace and a wall-mounted tv",living-room,20
images/living-room/living-room_02595.jpg,"Kimberley Bryan 1960s formal and open concept concrete floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,24
images/living-room/living-room_02596.jpg,Santa Monica Beach Rental enclosed laminate floor living room with blue walls,living-room,12
images/living-room/living-room_02599.jpg,"Urban Loft, Jessica Lagrange Interiors LLC, a open concept medium tone wood floor living room with a standard fireplace, a concrete fireplace, a wall-mounted tv and white walls",living-room,28
images/living-room/living-room_02600.jpg,living room with blue walls,living-room,5
images/living-room/living-room_02602.jpg,Sliding glass door living room,living-room,5
images/living-room/living-room_02603.jpg,"medium tone wood floor and brown floor living room with white walls, a two-sided fireplace, a tile fireplace and a wall-mounted tv",living-room,22
images/living-room/living-room_02606.jpg,"open concept porcelain tile and brown floor living room with beige walls, a standard fireplace, a tile fireplace and a wall-mounted tv",living-room,22
images/living-room/living-room_02608.jpg,open concept painted wood floor and white floor living room with white walls and a wood fireplace surround,living-room,18
images/living-room/living-room_02611.jpg,Twist Tours Living room - open concept living room with white walls,living-room,12
images/living-room/living-room_02612.jpg,formal and enclosed light wood floor living room with white walls,living-room,11
images/living-room/living-room_02613.jpg,"formal carpeted living room with white walls, a ribbon fireplace and a wall-mounted tv",living-room,14
images/living-room/living-room_02614.jpg,The open concept living room is flooded with light thanks to the generous casement windows. The tray ceiling features long and groove inset panels and the furnishings are sophisticated.,living-room,29
images/living-room/living-room_02615.jpg,"Living Room, with display lights. open concept light wood floor and vaulted ceiling living room with gray walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,28
images/living-room/living-room_02616.jpg,"Glass table and chairs, open concept, grand piano, angled ceiling, wall art,, beam, glass wall, wood dining chairs, solid floor, recessed lights, glass half-wall, fireplace, split-level, leather sofa",living-room,28
images/living-room/living-room_02617.jpg,Textured carpet and tile add a touch. formal and open concept carpeted living room with blue walls,living-room,17
images/living-room/living-room_02618.jpg,Studio.1328 medium tone wood floor living room,living-room,7
images/living-room/living-room_02619.jpg,: Garett + Carrie Buell of Studiobuell/ studiobuell.com enclosed medium tone wood floor living room with a bar and gray walls,living-room,21
images/living-room/living-room_02621.jpg,photo credit: Haris Kenjar Anthropologie yellow armchairs + wooden coffee table. Dwell Studio rug. Arteriors brass side tables. Crate & Barrel walnut dining table. Eames pink chairs. Circa lighting.,living-room,29
images/living-room/living-room_02623.jpg,"| Please Note: All “related,” “similar,” and “sponsored” products tagged or listed by Houzz are not actual products pictured. They have not been approved by Martha O’Hara Interiors nor any of the professionals credited. For information about our work, please contact design@oharainteriors.com.",living-room,42
images/living-room/living-room_02625.jpg,"open concept and formal carpeted and beige floor living room with yellow walls, no fireplace and no tv",living-room,18
images/living-room/living-room_02626.jpg,open concept light wood floor living room library remodel with white walls and no fireplace,living-room,15
images/living-room/living-room_02627.jpg,"open concept medium tone wood floor living room with beige walls, a standard fireplace and a brick fireplace",living-room,18
images/living-room/living-room_02629.jpg,Laurey Glenn Living room - open concept and formal living room with green walls and no tv,living-room,17
images/living-room/living-room_02630.jpg,"Open concept living space with custom built in cabinets on the sides of the fireplace with built in floating shelves. 42"" Linear Fireplace (Superior) with stone surround to ceiling. Extensive laminate hardwoods flowing throughout. Clear anodized aluminum cable handrail.",living-room,39
images/living-room/living-room_02631.jpg,formal living room with beige walls,living-room,6
images/living-room/living-room_02632.jpg,Updated style entertainment center. Color block off-white top and brownish-grey tone on the base with a wood backing to match the floor. elegant open concept medium tone wood floor living room with white walls and a media wall,living-room,38
images/living-room/living-room_02634.jpg,Nat Rea loft-style dark wood floor living room with white walls and a media wall,living-room,15
images/living-room/living-room_02635.jpg,"1960s medium tone wood floor and brown floor living room with white walls, a standard fireplace, a stone fireplace and a tv stand",living-room,23
images/living-room/living-room_02637.jpg,"formal and enclosed dark wood floor living room with white walls, a standard fireplace, a tile fireplace and a media wall",living-room,21
images/living-room/living-room_02638.jpg,"open concept medium tone wood floor living room with gray walls, a corner fireplace, a brick fireplace and a wall-mounted tv",living-room,21
images/living-room/living-room_02640.jpg,"Elegant living space defined by light, texture, and materiality. living room",living-room,11
images/living-room/living-room_02642.jpg,loft-style dark wood floor living room with gray walls and a wall-mounted tv,living-room,13
images/living-room/living-room_02643.jpg,"The bright and airy living room is the main spot for family time, TV, reading and entertaining. The floating high-gloss cabinetry by JWH anchors the TV and open shelves above, while providing valuable storage for the TV equipment.",living-room,38
images/living-room/living-room_02644.jpg,ornate formal and enclosed medium tone wood floor and brown floor living room with yellow walls,living-room,16
images/living-room/living-room_02646.jpg,Kimberly Gavin formal living room with white walls,living-room,8
images/living-room/living-room_02647.jpg,"Interior Design, Interior Architecture, Custom Millwork Design, Furniture Design, Art Curation, & AV Design by Chango & by Sean Litchfield See the feature",living-room,23
images/living-room/living-room_02649.jpg,"This main living area is the truly the heart of the home. The living and dining room are filled with natural light from the double-height windows, and the kitchen feels like an extension of the space.",living-room,36
images/living-room/living-room_02651.jpg,open concept dark wood floor living room with orange walls,living-room,10
images/living-room/living-room_02653.jpg,"living room with a ribbon fireplace, a tile fireplace and a wall-mounted tv",living-room,13
images/living-room/living-room_02655.jpg,"Jordan Powers dark wood floor living room with gray walls, a ribbon fireplace and a wall-mounted tv",living-room,17
images/living-room/living-room_02657.jpg,"dark wood floor and brown floor living room with beige walls, no fireplace and no tv",living-room,16
images/living-room/living-room_02661.jpg,enclosed medium tone wood floor living room with gray walls,living-room,10
images/living-room/living-room_02662.jpg,"formal and enclosed light wood floor and beige floor living room with white walls, a standard fireplace, a brick fireplace and no tv",living-room,23
images/living-room/living-room_02663.jpg,Sean Litchfield living room with beige walls,living-room,7
images/living-room/living-room_02664.jpg,elegant formal and enclosed light wood floor living room with beige walls,living-room,12
images/living-room/living-room_02666.jpg,"formal and enclosed light wood floor and beige floor living room with beige walls, no fireplace and no tv",living-room,19
images/living-room/living-room_02667.jpg,"country open concept dark wood floor living room with gray walls, a standard fireplace and a stone fireplace",living-room,18
images/living-room/living-room_02669.jpg,formal and open concept medium tone wood floor and brown floor living room with gray walls and a standard fireplace,living-room,20
images/living-room/living-room_02670.jpg,Dan Cutrona formal living room with white walls,living-room,8
images/living-room/living-room_02671.jpg,"formal and open concept light wood floor living room with blue walls, a standard fireplace, a brick fireplace and no tv",living-room,21
images/living-room/living-room_02673.jpg,"formal and open concept porcelain tile and black floor living room with white walls, a standard fireplace, a metal fireplace and no tv",living-room,23
images/living-room/living-room_02674.jpg,"This living room has timber trusses and a stone fireplace with beautiful expansive views. Living room - open concept and formal medium tone wood floor and brown floor living room with beige walls, a standard fireplace, a stone fireplace and no tv",living-room,42
images/living-room/living-room_02675.jpg,formal and open concept living room with yellow walls,living-room,9
images/living-room/living-room_02676.jpg,"Photo: - formal and enclosed medium tone wood floor and orange floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,27
images/living-room/living-room_02677.jpg,"Bishop & Smith Architects, Living Room Ceiling living room",living-room,9
images/living-room/living-room_02678.jpg,"reclaimed barnwood beams • Benjamin Moore hc 170 ""stonington gray"" paint in eggshell at walls • LED lighting along beams • Ergon Wood Talk Series 9 x 36 floor tile • Linen Noveltex drapery • Robert Allen linen canvas roman shades in greystone • steel at drink ledge • reclaimed wood at window seats • 2017",living-room,56
images/living-room/living-room_02680.jpg,hand hewn beams : VanceFox.com living room,living-room,7
images/living-room/living-room_02684.jpg,"Formal 2-story living room with two seating areas, beautiful fireplace at one end, stunning wood pillars set off the two areas. Curved 2nd floor landing adds an architectural touch to the living room on one side and the entry on the other. Expansive windows showcase",living-room,45
images/living-room/living-room_02685.jpg,"formal and open concept medium tone wood floor and brown floor living room with white walls, a standard fireplace, no tv and a tile fireplace",living-room,25
images/living-room/living-room_02688.jpg,beige floor living room with red walls,living-room,7
images/living-room/living-room_02689.jpg,elegant open concept and formal dark wood floor living room with white walls and a standard fireplace,living-room,17
images/living-room/living-room_02690.jpg,"In addition to the, white sectional are two conversation chairs with gray floral motifs and chrome-finished bases. Lighting includes ceiling lights and a simple floor lamp that sits off in a far corner.",living-room,33
images/living-room/living-room_02692.jpg,"LLC living room with beige walls, no fireplace and no tv",living-room,11
images/living-room/living-room_02693.jpg,"Ric Stovall formal and open concept dark wood floor living room with beige walls, a standard fireplace and a stone fireplace",living-room,21
images/living-room/living-room_02694.jpg,Our flagship Verite chairs bring a new level of sharp sophistication to this fabulous cabin's open concept great room! living room,living-room,21
images/living-room/living-room_02695.jpg,Robert Brantley formal living room with a standard fireplace and a stone fireplace,living-room,13
images/living-room/living-room_02697.jpg,"New firebox, mantle and quartz surround. Molding on wall above fireplace, custom built-in cabinetry on either side Living room - dark wood floor, brown floor and vaulted ceiling living room with gray walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,43
images/living-room/living-room_02698.jpg,"formal and open concept dark wood floor living room with a standard fireplace, a stone fireplace and no tv",living-room,19
images/living-room/living-room_02699.jpg,"open concept medium tone wood floor living room with black walls, a ribbon fireplace, a stone fireplace and a wall-mounted tv",living-room,21
images/living-room/living-room_02700.jpg,Willey Design LLC - formal living room with green walls,living-room,10
images/living-room/living-room_02701.jpg,"The functional program called for a generous living/gathering room, kitchen & dining, a screened porch, and attendant utility functions. Instead of a segregated bedroom, the owner desired a sleeping loft contiguous with the main living space. The loft opens out to a covered porch with views across the marsh. Phillip Spears",living-room,51
images/living-room/living-room_02703.jpg,formal and enclosed light wood floor living room with white walls and no tv,living-room,14
images/living-room/living-room_02704.jpg,"a formal medium tone wood floor living room with gray walls, a standard fireplace and a wall-mounted tv",living-room,18
images/living-room/living-room_02705.jpg,"J Living room - open concept carpeted, gray floor and wallpaper living room with gray walls, a standard fireplace and a stone fireplace",living-room,23
images/living-room/living-room_02706.jpg,dark wood floor living room with white walls and no fireplace,living-room,11
images/living-room/living-room_02707.jpg,"Apartment in a renovated farm worker's cottage Photo: Jeffrey Totaro enclosed light wood floor living room with white walls, a standard fireplace and a stone fireplace",living-room,26
images/living-room/living-room_02708.jpg,"Susan Gilmore formal and enclosed dark wood floor and brown floor living room with blue walls, no fireplace and no tv",living-room,21
images/living-room/living-room_02709.jpg,"formal and open concept living room with a standard fireplace, a stone fireplace and no tv",living-room,16
images/living-room/living-room_02711.jpg,"This exceptional private mediation space was inspired by the home owners trip to Japan. Authentic Tatami mats, rare, antiques, Shoji Screens, create a peaceful haven.",living-room,25
images/living-room/living-room_02712.jpg,Opened up wall between kitchen/dining and living room. Filled in and refinished oak floors. Refinished existing doors. Replaced/updated baseboards and casing. Tiled fireplace surround and kitchen backsplash. New kitchen cabinets/ countertops/ island. New appliances and fixtures.,living-room,36
images/living-room/living-room_02713.jpg,Eric Roth open concept carpeted living room with a standard fireplace,living-room,11
images/living-room/living-room_02714.jpg,Hester + Hardaway living room,living-room,5
images/living-room/living-room_02719.jpg,living room with a stone fireplace,living-room,6
images/living-room/living-room_02720.jpg,"formal and enclosed medium tone wood floor and brown floor living room with yellow walls, no fireplace and no tv",living-room,20
images/living-room/living-room_02723.jpg,"open concept light wood floor and beige floor living room with white walls, a standard fireplace and a plaster fireplace",living-room,20
images/living-room/living-room_02725.jpg,"Our Austin studio gave this new build home a serene feel with earthy materials, cool blues, pops of color, and textural elements. --- Project designed by Sara Barney’s Austin interior design studio BANDD DESIGN. They serve the entire Austin area and its surrounding towns, with an emphasis on Round Rock, Lake Travis, West Lake Hills, and Tarrytown. For more about BANDD DESIGN, click here: To learn more about this project, click here:",living-room,72
images/living-room/living-room_02726.jpg,Breathtaking view from this Easy Living Greatroom! open concept porcelain tile and beige floor living room with white walls and a wall-mounted tv,living-room,23
images/living-room/living-room_02727.jpg,open concept medium tone wood floor and brown floor living room with white walls and a ribbon fireplace,living-room,18
images/living-room/living-room_02728.jpg,William Waldron formal living room,living-room,5
images/living-room/living-room_02729.jpg,"formal and open concept dark wood floor and brown floor living room with white walls, a standard fireplace, a concrete fireplace and no tv",living-room,24
images/living-room/living-room_02730.jpg,"House in Houston by Murphy french country formal and enclosed living room with white walls, a standard fireplace, a stone fireplace and no tv",living-room,24
images/living-room/living-room_02731.jpg,A gorgeous green living room. Floral wallpaper paired with a beautiful tiled floor and furniture. living room,living-room,17
images/living-room/living-room_02732.jpg,"open concept brown floor living room with beige walls, a standard fireplace, a tv stand and a plaster fireplace",living-room,19
images/living-room/living-room_02733.jpg,"A, peninsula-style gas fireplace with steel hearth extension, mahogany panelling, and rolled steel shelves replace a dated divider, making this |",living-room,21
images/living-room/living-room_02734.jpg,"Jennifer Davenport elegant formal and enclosed dark wood floor and brown floor living room with beige walls, a standard fireplace and a brick fireplace",living-room,24
images/living-room/living-room_02735.jpg,Ben Brantley formal and open concept light wood floor living room with white walls,living-room,14
images/living-room/living-room_02737.jpg,"A kitchen for a Ferguson Bath, Kitchen & Lighting Gallery client. Cabinet design provided by Jan Zhuge, Cabinet Designer for Ferguson Bath, Kitchen & Lighting Gallery.",living-room,26
images/living-room/living-room_02739.jpg,"Less is more--art director and Instagram darling Amanda Jane Jones refreshes her brick fireplace. danish open concept medium tone wood floor living room with white walls, a standard fireplace and a brick fireplace",living-room,33
images/living-room/living-room_02741.jpg,open concept and formal medium tone wood floor living room with white walls and a stone fireplace,living-room,17
images/living-room/living-room_02744.jpg,"This great room takes advantage of the lake views, with swivel chairs and an oversized sectional. Our goal in this interior design was to create dramatic statements with the furnishings against the architecture, but make the space comfortable and inviting.",living-room,40
images/living-room/living-room_02747.jpg,"To cultivate a sense of warmth and coziness where the family will gather, we added architectural ridge beams and barn wood to the ceilings and updated the fireplace with shiplap. To surprise the client with a living room that truly got the heart of who they are as a family, we created a special nook reserved just for doing puzzles—their favorite way to spend",living-room,64
images/living-room/living-room_02749.jpg,"loft-style light wood floor, brown floor and vaulted ceiling living room with gray walls, a ribbon fireplace, a metal fireplace and a wall-mounted tv",living-room,24
images/living-room/living-room_02753.jpg,"1960s open concept beige floor, exposed beam, vaulted ceiling and wood ceiling living room with green walls",living-room,17
images/living-room/living-room_02755.jpg,"The open floor plan of the main living space of this house was designed with the owners extensive art collection in mind. With built in displays and appropriate lighting, the living room becomes a live-in gallery space complimented with a collection of furnishings and design features.",living-room,46
images/living-room/living-room_02756.jpg,open concept porcelain tile and beige floor living room with white walls and no fireplace,living-room,15
images/living-room/living-room_02758.jpg,"open concept medium tone wood floor, brown floor and exposed beam living room with white walls, a ribbon fireplace and a stone fireplace",living-room,23
images/living-room/living-room_02759.jpg,"elegant formal and enclosed dark wood floor living room with yellow walls, no fireplace and no tv",living-room,17
images/living-room/living-room_02761.jpg,Wellborn Cabinets french country living room,living-room,6
images/living-room/living-room_02762.jpg,"french country formal and open concept slate floor living room with beige walls, a standard fireplace, a stone fireplace and no tv",living-room,22
images/living-room/living-room_02765.jpg,"formal and open concept living room with beige walls, a standard fireplace and no tv",living-room,15
images/living-room/living-room_02766.jpg,"medium tone wood floor and brown floor living room with blue walls, a standard fireplace and a wall-mounted tv",living-room,19
images/living-room/living-room_02768.jpg,"formal and open concept light wood floor and brown floor living room with gray walls, a ribbon fireplace, a plaster fireplace and no tv",living-room,24
images/living-room/living-room_02769.jpg,Interior by Patrick Brickman Living room - living room with beige walls and a standard fireplace,living-room,16
images/living-room/living-room_02772.jpg,"a formal and enclosed dark wood floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,22
