local_path,description,room_type,wc
images/home-office/home-office_03774.jpg,"A brownstone cellar revitalized with custom built ins throughout for tv lounging, plenty of play space, and a fitness center. porcelain tile and beige floor home office with white walls",home-office,30
images/bedroom/bedroom_00972.jpg,"Before and after images of a interior we completed. View the bedroom, bathroom, and hallway before our remodel as well as after! Also, see which details and decor we used to really make these spaces pop. For more about Angela Todd Studios, click here: To learn more about this project, click here:",bedroom,52
images/pool/poolroom_00073.jpg,backyard stamped concrete and rectangular lap hot tub photo,pool,9
images/kitchen/kitchen_01589.jpg,"Jennifer Mayo Studios l-shaped vinyl floor and gray floor eat-in kitchen with an undermount sink, flat-panel cabinets, turquoise cabinets, quartz countertops, white backsplash, ceramic backsplash, stainless steel appliances and an island",kitchen,31
images/kitchen/kitchen_02867.jpg,"| a light wood floor kitchen with shaker cabinets, white cabinets, quartz countertops, gray backsplash, mosaic tile backsplash, stainless steel appliances and an island",kitchen,24
images/pool/poolroom_00652.jpg,backyard tile and rectangular infinity pool house remodel,pool,8
images/bedroom/bedroom_03257.jpg,Photo: Rikki Snyder guest light wood floor bedroom with white walls,bedroom,11
images/bathroom/bathroom_03669.jpg,"Phillip Ellis Bathroom - master beige tile, gray tile and multicolored tile ceramic tile bathroom with flat-panel cabinets, dark wood cabinets, a wall-mount toilet, a console sink and a hinged shower door",bathroom,32
images/bedroom/bedroom_03899.jpg,Alan Blakely guest carpeted and beige floor bedroom with no fireplace and white walls,bedroom,14
images/bathroom/bathroom_01739.jpg,"master blue tile and ceramic tile marble floor, gray floor and double-sink bathroom with flat-panel cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops, white countertops and a built-in vanity",bathroom,32
images/bathroom/bathroom_03076.jpg,"3/4 white tile blue floor bathroom with medium tone wood cabinets, a one-piece toilet, beige walls, an undermount sink, white countertops and flat-panel cabinets",bathroom,24
images/home-office/home-office_01142.jpg,ERG ARCHITECT freestanding desk study room,home-office,6
images/pool/poolroom_00414.jpg,"Casa Costanera is an impressive estate located, former home of Bacardi heiress & recently purchased by singer Marc Anthony. The expansive home offers 21,000+ square feet of living space which showcases exceptional craftsmanship & top of the line finishes.",pool,39
images/pool/poolroom_02896.jpg,"An A-Frame pavilion complete with outdoor kitchen and floor to ceiling fireplace overlooks the lower pool terrace, featuring herringbone pavers. backyard concrete paver and rectangular pool",pool,26
images/living-room/living-room_03564.jpg,"Living room in the Marston Mills Beach Home. Architect: Morehouse MacDonald & enclosed light wood floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,31
images/home-office/home-office_03155.jpg,cottage built-in desk light wood floor home office,home-office,8
images/bathroom/bathroom_02867.jpg,"white tile ceramic tile, white floor and single-sink bathroom with shaker cabinets, medium tone wood cabinets, a wall-mount toilet, beige walls, an undermount sink, quartz countertops, white countertops and a built-in vanity",bathroom,32
images/living-room/living-room_02821.jpg,"open concept medium tone wood floor and brown floor living room with white walls, a standard fireplace, a tile fireplace and no tv",living-room,23
images/living-room/living-room_01559.jpg,Twin custom pieces. One is a TV lift Cabinet and other normal buffet,living-room,13
images/bathroom/bathroom_00798.jpg,"Kids Bathroom with marble mosaic tile floor and thick counter vanity. Marble shower tile curbless shower. Bathroom - kids' marble floor and single-sink bathroom with flat-panel cabinets, gray cabinets, a one-piece toilet, an undermount sink, quartz countertops, white countertops and a built-in vanity",bathroom,43
images/kitchen/kitchen_02694.jpg,"Kamil Scislowicz u-shaped light wood floor and brown floor eat-in kitchen with a drop-in sink, recessed-panel cabinets, white cabinets, multicolored backsplash, ceramic backsplash, stainless steel appliances, an island and white countertops",kitchen,31
images/pool/poolroom_03823.jpg,Hot tub - backyard stone and custom-shaped lap hot tub idea,pool,11
images/bathroom/bathroom_01203.jpg,"Custom master bath renovation designed for spa-like experience. custom floating washed oak vanity with Virginia Soapstone top, tambour wall storage, brushed gold wall-mounted faucets. Concealed light tape illuminating volume ceiling, tiled shower with privacy glass window to exterior; matte pedestal tub. Niches throughout for organized storage.",bathroom,46
images/kitchen/kitchen_02534.jpg,"Bright, airy kitchen with Elmwood cabinetry l-shaped medium tone wood floor open concept kitchen with an undermount sink, shaker cabinets, white cabinets, gray backsplash, subway tile backsplash, an island, quartz countertops and stainless steel appliances",kitchen,35
images/kitchen/kitchen_01852.jpg,"This open-concept kitchen and living area exudes relaxed elegance with light oak floors, wood ceiling beams, and a marble-topped island as the centerpiece. Brass pendant lights and woven dining chairs add warmth and texture, while soft drapery and neutral tones keep the space bright, airy, and inviting.",kitchen,47
images/bedroom/bedroom_02756.jpg,John Hession Bedroom - dark wood floor bedroom with beige walls,bedroom,11
images/home-office/home-office_02187.jpg,Temac Development Inc. freestanding desk light wood floor study room with white walls,home-office,13
images/home-office/home-office_01057.jpg,freestanding desk light wood floor and beige floor study room,home-office,10
images/home-office/home-office_01038.jpg,Duarte Photo Home studio - built-in desk concrete floor home studio idea with white walls,home-office,15
images/bathroom/bathroom_00370.jpg,"master white tile and porcelain tile ceramic tile, gray floor and double-sink bathroom with flat-panel cabinets, light wood cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,39
images/bathroom/bathroom_03013.jpg,"Janine Dowling Design, Bathroom by Jodi L. Swartz master white tile and stone tile marble floor bathroom with gray walls, a one-piece toilet, an undermount sink and a niche",bathroom,29
images/living-room/living-room_02822.jpg,"formal and open concept gray floor and concrete floor living room with white walls, a ribbon fireplace and a metal fireplace",living-room,21
images/bedroom/bedroom_03796.jpg,Liz Nemeth guest medium tone wood floor bedroom with white walls,bedroom,11
images/kitchen/kitchen_00441.jpg,"ZIA ZELLIGE TILES, MARBLE WATERFALL ISLAND Kitchen - l-shaped light wood floor and beige floor kitchen with a sink, shaker cabinets, white cabinets, white backsplash, paneled appliances, an island and white countertops",kitchen,32
images/bedroom/bedroom_01548.jpg,Ryann Ford Bedroom - bedroom with white walls,bedroom,8
images/pool/poolroom_01618.jpg,Custom curved infinity pool in private deck/patio area overlooking Laguna Beach. Pool mosaic tilework by Ann Sacks. side yard stone and custom-shaped infinity pool,pool,24
images/pool/poolroom_00408.jpg,Matt Vacca southwest backyard concrete and rectangular pool,pool,8
images/bathroom/bathroom_01240.jpg,"master gray tile and porcelain tile porcelain tile and gray floor bathroom with flat-panel cabinets, medium tone wood cabinets, a one-piece toilet, beige walls, a trough sink, solid surface countertops and white countertops",bathroom,33
images/living-room/living-room_00120.jpg,"Great room with tall ceilings, curved archways, and exposed beams set the style base for the home but furnishings are with a colorful twist of blue, white and touches of orange. Project featured in House Beautiful & Florida Design. Interiors & Styling by Summer",living-room,44
images/living-room/living-room_03656.jpg,"formal light wood floor, beige floor and exposed beam living room with white walls, a standard fireplace, a stacked stone fireplace and no tv",living-room,24
images/kitchen/kitchen_01661.jpg,"A 1920s colonial in a shorefront community in Westchester County had an expansive renovation with new kitchen by Studio Dearborn. Countertops White Macauba;, Timothy Lenz.",kitchen,25
images/bedroom/bedroom_03339.jpg,"Tucked at the end of the hall, the light-filled primary bedroom opens to an outdoor terrace, with sheer and blackout shades to temper or block the light.",bedroom,27
images/home-office/home-office_00796.jpg,"The desk area was also done in the same grey stained oak, with a clean floating design to maximize seating space and create an open feel. The wallpaper takes a more prominent role here behind the woodwork. Cords were eliminated largely by going wireless wherever possible. The remaining cords are run through the wall.",home-office,54
images/living-room/living-room_03385.jpg,"A cozy living room blends natural wood, stone accents, and windows to showcase breathtaking mountain views, creating a sustainable and luxurious retreat",living-room,22
images/bedroom/bedroom_01786.jpg,"master dark wood floor, brown floor and wainscoting bedroom with blue walls",bedroom,12
images/bathroom/bathroom_01075.jpg,"1950s master white tile and subway tile marble floor and white floor bathroom with a hinged shower door, flat-panel cabinets, light wood cabinets, purple walls, an undermount sink and white countertops",bathroom,31
images/bathroom/bathroom_01807.jpg,"Mimi Erickson Alcove shower - country 3/4 multicolored tile and white tile multicolored floor alcove shower idea with dark wood cabinets, a two-piece toilet, blue walls, a drop-in sink, a hinged shower door and flat-panel cabinets",bathroom,36
images/pool/poolroom_01157.jpg,The redesigned front yard now complements the lines and design features of this style home. The path to the front door is now well lit and inviting.,pool,27
images/pool/poolroom_03906.jpg,backyard tile and l-shaped hot tub design,pool,7
images/home-office/home-office_01054.jpg,Sitting Room & Home Office Elegant dark wood floor and brown floor home office with beige walls,home-office,17
images/pool/poolroom_01638.jpg,Yuki Batterson backyard concrete paver and rectangular natural hot tub remodel,pool,11
images/living-room/living-room_01169.jpg,"Builder: Ellen Grasso and Sons LLC Living room - formal and open concept dark wood floor and brown floor living room with beige walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,34
images/living-room/living-room_03926.jpg,"living room with white walls, no fireplace and no tv",living-room,10
images/bathroom/bathroom_03915.jpg,"blue tile and ceramic tile ceramic tile, single-sink and blue floor alcove shower photo with flat-panel cabinets, medium tone wood cabinets, a one-piece toilet, a hinged shower door, white countertops, a floating vanity and a console sink",bathroom,37
images/kitchen/kitchen_00028.jpg,"l-shaped medium tone wood floor and brown floor kitchen with an undermount sink, flat-panel cabinets, dark wood cabinets, gray backsplash, stone slab backsplash, stainless steel appliances and an island",kitchen,29
images/living-room/living-room_03303.jpg,1950s medium tone wood floor living room with gray walls and a tv stand,living-room,14
images/living-room/living-room_01929.jpg,"elegant formal and enclosed carpeted and beige floor living room with a standard fireplace, a stone fireplace, no tv and beige walls",living-room,22
images/kitchen/kitchen_03834.jpg,"Open concept kitchen - l-shaped dark wood floor and brown floor open concept kitchen with an undermount sink, shaker cabinets, white cabinets, white backsplash, subway tile backsplash, stainless steel appliances, an island and white countertops",kitchen,35
images/living-room/living-room_00098.jpg,Gorgeous Living Room By 2id Interiors open concept beige floor and ceramic tile living room with multicolored walls and a wall-mounted tv,living-room,22
images/bathroom/bathroom_02783.jpg,"Open wooden shelves, white vessel sink, waterway faucet, and floor to ceiling green glass mosaic tiles were chosen to truly make a design statement in the powder room.",bathroom,28
images/kitchen/kitchen_00458.jpg,"dark wood floor kitchen with an undermount sink, recessed-panel cabinets, beige cabinets, blue backsplash, ceramic backsplash, stainless steel appliances and an island",kitchen,22
images/kitchen/kitchen_01183.jpg,"u-shaped medium tone wood floor and brown floor kitchen with a sink, shaker cabinets, quartz countertops, white backsplash, brick backsplash, stainless steel appliances, white countertops, gray cabinets and an island",kitchen,30
images/bathroom/bathroom_01823.jpg,"master white tile and stone tile marble floor alcove shower photo with gray cabinets, a one-piece toilet, gray walls, an integrated sink, solid surface countertops and recessed-panel cabinets",bathroom,28
images/bathroom/bathroom_00180.jpg,Elegant blue tile and ceramic tile bathroom with a hinged shower door,bathroom,12
images/kitchen/kitchen_00665.jpg,"l-shaped dark wood floor eat-in kitchen with a sink, shaker cabinets, white cabinets, quartz countertops, white backsplash, stainless steel appliances and an island",kitchen,23
images/home-office/home-office_03436.jpg,country freestanding desk carpeted and gray floor home office with beige walls,home-office,12
images/bathroom/bathroom_02174.jpg,"Organic primary bathroom with natural light, stone countertops, white oak cabinetry, and a soaking tub under a skylight. Designed by Jessie Ann Design in Corona del Mar, this space highlights warm textures and materials.",bathroom,34
images/bathroom/bathroom_03829.jpg,french country master double-sink bathroom,bathroom,5
images/bedroom/bedroom_03497.jpg,Claire Bell Bedroom - master carpeted bedroom with beige walls and no fireplace,bedroom,13
images/home-office/home-office_02109.jpg,"An effort to bring the old fashioned writing desks back to light in a way. Outfitted in oiled walnut and black belting leather, this seemingly simple form showcases intricate joinery and mitered corners. The subtle leather faced drawers are lined with felt and inset ever so slightly to create a soft shadow line.",home-office,53
images/kitchen/kitchen_01957.jpg,"single-wall medium tone wood floor and brown floor open concept kitchen with an undermount sink, flat-panel cabinets, black cabinets, quartzite countertops, white backsplash, stone slab backsplash, stainless steel appliances, an island and white countertops",kitchen,34
images/bathroom/bathroom_01067.jpg,"Spacious master bathroom with marble finishes, glass shower, soaking tub, and natural wood cabinetry under soft natural light. white tile white floor and double-sink bathroom with shaker cabinets, medium tone wood cabinets, white walls, an undermount sink, a hinged shower door, white countertops and a built-in vanity",bathroom,47
images/bedroom/bedroom_03730.jpg,Interiors carpeted and white floor bedroom,bedroom,6
images/bedroom/bedroom_01513.jpg,Jim Bartsch master carpeted bedroom with brown walls,bedroom,8
images/kitchen/kitchen_01339.jpg,"l-shaped light wood floor and beige floor kitchen with a sink, recessed-panel cabinets, gray cabinets, white backsplash, stone slab backsplash, stainless steel appliances, an island and white countertops",kitchen,28
images/kitchen/kitchen_02154.jpg,"l-shaped medium tone wood floor and brown floor kitchen with a sink, shaker cabinets, black cabinets, gray backsplash, stone slab backsplash, stainless steel appliances, an island and gray countertops",kitchen,29
images/home-office/home-office_02796.jpg,Craft room - built-in desk concrete floor and gray floor craft room idea with white walls,home-office,16
images/home-office/home-office_01207.jpg,"A chic NYC loft style home office featuring an oversized archival canvas print of ""View Across 42nd Street NYC,"" a impressionist cityscape painting by Beverly Brown. Prints are made to order in sizes from 5""x8"" up to 32""x48"" on fine art paper with custom framing; or on stretched canvas, metal or acrylic. Artwork",home-office,53
images/home-office/home-office_03551.jpg,"freestanding desk carpeted study room with blue walls, a standard fireplace and a stone fireplace",home-office,15
images/kitchen/kitchen_02804.jpg,"This -inspired kitchen features a beautiful two-tone design, seamlessly integrating a custom island and matching built-in hutch with crisp, off-white perimeter cabinetry. The look is tied together with a glossy subway tile backsplash, elegant brass fixtures, and durable stone countertops.",kitchen,40
images/kitchen/kitchen_01223.jpg,"kitchen and remodel for a San Francisco home include simple organic shapes, light colors, and clean details. Our style incorporates walnut end-grain butcher block, floating walnut shelving, Wolf range, and curvaceous handmade ceramic tile. kitchen elements modernize the style with stainless steel appliances, quartz countertop, and cork flooring.",kitchen,48
images/bedroom/bedroom_00238.jpg,"Master bedroom with a South Atlantic Coast inspired, aqua-hued color scheme. Floors made from reclaimed hand-scraped barn wood red oak. master light wood floor bedroom with multicolored walls",bedroom,28
images/pool/poolroom_01370.jpg,backyard custom-shaped hot tub remodel,pool,5
images/home-office/home-office_01668.jpg,Hartman Homes Spring Parade 2013 Home office - built-in desk dark wood floor home office with beige walls,home-office,18
images/pool/poolroom_03251.jpg,2022 Luxury Pools + Outdoor Living Magazine Pinnacle award for 2022 pool,pool,12
images/kitchen/kitchen_02090.jpg,"Elegant l-shaped medium tone wood floor kitchen with a sink, shaker cabinets, white cabinets, white backsplash, stainless steel appliances and an island",kitchen,22
images/home-office/home-office_01519.jpg,built-in desk concrete floor home studio photo with white walls,home-office,10
images/home-office/home-office_02263.jpg,"Incorporating a unique blue-chip art collection, this Hamptons home was meticulously designed to complement the owners' cherished art collections. The thoughtful design seamlessly integrates tailored storage and entertainment solutions, all while upholding a crisp and sophisticated aesthetic. This home office boasts a serene, neutral palette that enhances focus and productivity. The thoughtfully arranged furniture layout allows for uninterrupted work while offering breathtaking waterfront views, infusing luxury into every corner.",home-office,69
images/home-office/home-office_01562.jpg,Navy blue cabinetry and coffered ceiling adds drama to the office. This room really plays up the diamond theme repeated throughout the architectural details in,home-office,25
images/home-office/home-office_03452.jpg,More and more people are working from home at least some of the time. A home office that is inviting yet efficient is a great selling feature! freestanding desk medium tone wood floor and gray floor home office with green walls,home-office,41
images/pool/poolroom_02984.jpg,"Situated in a quiet gated community, this home featured a compact backyard that needed a serious makeover. The client desired a complete outdoor environment, including an outdoor kitchen and a nice sized pool and spa to enjoy year-round. The finished product features a stunning design, including an expansive, attached outdoor kitchen, travertine paving, soothing water feature and spa. Other unique features include an outdoor shower and a side yard pathway to the pool supply storage closet.",pool,76
images/kitchen/kitchen_00493.jpg,"Hallmark Floors, Alta Vista, Historic Oak engineered flooring featured in Kitchen Kraft remodel Gorgeous Kitchen featuring Hallmark Floors Alta Vista Collection, Historic Oak. Project Completed by Kitchen Kraft, Columbus, OH. Photo Credit | John Evans",kitchen,35
images/kitchen/kitchen_03846.jpg,A kitchen designed by Ron Fisher with three different countertops and two islands blends seamlessly into this beautiful home,kitchen,19
images/pool/poolroom_02399.jpg,backyard rectangular natural pool house remodel,pool,6
images/home-office/home-office_03570.jpg,"freestanding desk dark wood floor and brown floor home studio design with brown walls, a standard fireplace and a brick fireplace",home-office,21
images/home-office/home-office_00187.jpg,dark wood floor and black floor study room with black walls and a wood fireplace surround,home-office,16
images/bedroom/bedroom_00689.jpg,: Halli MaKennah Photo guest gray floor bedroom with white walls,bedroom,11
images/bedroom/bedroom_01934.jpg,Attic space converted to kids bedroom light wood floor bedroom with gray walls and no fireplace,bedroom,16
images/home-office/home-office_03870.jpg,built-in desk carpeted and gray floor home office with gray walls,home-office,11
images/pool/poolroom_01197.jpg,courtyard rectangular hot tub design with decking,pool,7
images/pool/poolroom_00520.jpg,Grace Design Associates gravel and round aboveground pool fountain remodel,pool,10
images/living-room/living-room_02894.jpg,"Peter Peirce open concept dark wood floor living room with a bar, white walls and a concealed tv",living-room,18
images/living-room/living-room_01712.jpg,"enclosed medium tone wood floor and brown floor living room with beige walls, a standard fireplace, a wall-mounted tv and a stone fireplace",living-room,23
images/living-room/living-room_00405.jpg,"Anice Hoachlander, 1960s formal and open concept light wood floor and beige floor living room with no tv, no fireplace and blue walls",living-room,23
images/bathroom/bathroom_00290.jpg,"gray tile gray floor and single-sink alcove shower design with white walls, a wall-mount sink, a hinged shower door, gray countertops and a niche",bathroom,24
images/bathroom/bathroom_01254.jpg,"cottage master ceramic tile, white floor, double-sink and shiplap wall freestanding bathtub remodel with shaker cabinets, green cabinets, white walls, an undermount sink, quartzite countertops, white countertops and a built-in vanity",bathroom,31
images/bedroom/bedroom_00245.jpg,master carpeted and beige floor bedroom with gray walls,bedroom,9
images/pool/poolroom_01644.jpg,An aboveground spa is veneered with Oceanside glass tile and has a two sided infinity edge for visual interest. An adjacent pool wall veneered with glass tile and water spouts adds to the charm of this pool.,pool,37
images/kitchen/kitchen_00001.jpg,"galley medium tone wood floor and brown floor kitchen with an undermount sink, recessed-panel cabinets, white cabinets, beige backsplash, stainless steel appliances, an island and beige countertops",kitchen,27
images/bedroom/bedroom_03267.jpg,Spacecrafting master dark wood floor and brown floor bedroom with beige walls and a standard fireplace,bedroom,16
images/bathroom/bathroom_02611.jpg,"blue tile and ceramic tile ceramic tile, gray floor and single-sink bathroom with shaker cabinets, medium tone wood cabinets, a one-piece toilet, white walls, an undermount sink, quartzite countertops, white countertops, a niche and a freestanding vanity",bathroom,37
images/kitchen/kitchen_00846.jpg,Bruce Damonte dark wood floor kitchen pantry remodel with open cabinets and light wood cabinets,kitchen,15
images/living-room/living-room_02627.jpg,"open concept medium tone wood floor living room with beige walls, a standard fireplace and a brick fireplace",living-room,18
images/living-room/living-room_03053.jpg,open concept carpeted and brown floor living room with white walls,living-room,11
images/living-room/living-room_03387.jpg,"formal and enclosed light wood floor living room with white walls, a standard fireplace, a brick fireplace and no tv",living-room,20
images/bathroom/bathroom_01780.jpg,"1950s white tile brown floor and double-sink bathroom with flat-panel cabinets, light wood cabinets, white walls, an undermount sink, a hinged shower door, white countertops and a freestanding vanity",bathroom,29
images/kitchen/kitchen_00318.jpg,"galley light wood floor, beige floor and wood ceiling kitchen with an undermount sink, shaker cabinets, medium tone wood cabinets, gray backsplash, stainless steel appliances, an island and gray countertops",kitchen,30
images/bedroom/bedroom_00283.jpg,master dark wood floor and brown floor bedroom with white walls and no fireplace,bedroom,14
images/bathroom/bathroom_02304.jpg,An Indoor Lady master beige tile travertine floor bathroom with beige walls and a hinged shower door,bathroom,17
images/bathroom/bathroom_01225.jpg,The guest bathroom has the most striking matte glass patterned tile on both the backsplash and in the bathtub/shower combination. A floating wood vanity has a white quartz countertop and sconces on either side of the round mirror.,bathroom,38
images/bathroom/bathroom_01043.jpg,"kitchen by Benning Design Construction. gray tile beige floor bathroom with shaker cabinets, blue cabinets, a one-piece toilet and white walls",bathroom,21
images/living-room/living-room_00125.jpg,"Custom Built-Ins with textured drawer fronts and open shelving Living room - formal and enclosed vaulted ceiling and wallpaper living room with blue walls, a standard fireplace and a stone fireplace",living-room,31
images/bedroom/bedroom_02293.jpg,"David Duncan Livingston Bedroom - master carpeted bedroom with multicolored walls, a standard fireplace and a stone fireplace",bedroom,18
images/pool/poolroom_03435.jpg,Pool complete- plantings in and ready for watering. Beautiful granite coping used. Fire pit with chairs creates extended outdoor living space. Pool cover in place!,pool,25
images/kitchen/kitchen_03653.jpg,"Jim Furhmann l-shaped open concept kitchen with an undermount sink, raised-panel cabinets, beige cabinets, white backsplash and paneled appliances",kitchen,19
images/kitchen/kitchen_02012.jpg,"country u-shaped medium tone wood floor and brown floor kitchen with a sink, shaker cabinets, white cabinets, white backsplash, stainless steel appliances, an island and white countertops",kitchen,27
images/pool/poolroom_01926.jpg,Hot tub - indoor stone and rectangular lap hot tub idea,pool,11
images/bedroom/bedroom_00315.jpg,John Gruen guest medium tone wood floor bedroom with blue walls,bedroom,11
images/home-office/home-office_03999.jpg,"Beautiful office designed by Thakkar and Co. and staged by LXDG! Desk we used from Rowe Fine Furniture. Clear chairs from Harp and Finial. Love this office space, perfect for working from home!",home-office,33
images/pool/poolroom_00635.jpg,"space, outdoor living, CA backyard concrete paver and rectangular lap hot tub remodel",pool,13
images/living-room/living-room_02105.jpg,"formal and enclosed porcelain tile and black floor living room with gray walls, a standard fireplace, a tile fireplace and a wall-mounted tv",living-room,23
images/home-office/home-office_00160.jpg,"Private Residence, Laurie Demetrio Interiors,, Millwork by NuHaus built-in desk dark wood floor and brown floor home office with multicolored walls",home-office,21
images/bathroom/bathroom_00996.jpg,"master beige tile and travertine tile travertine floor and beige floor corner shower design with raised-panel cabinets, beige cabinets, a hot tub, a two-piece toilet, beige walls, an undermount sink, granite countertops and a hinged shower door",bathroom,37
images/bedroom/bedroom_00950.jpg,Clerestory windows above the glass panels in the second-floor bedroom let in additional light. 1950s concrete floor and gray floor bedroom with white walls,bedroom,24
images/kitchen/kitchen_00370.jpg,"u-shaped light wood floor and beige floor kitchen with an undermount sink, gray cabinets, marble countertops, white backsplash, marble backsplash, paneled appliances, an island, white countertops and recessed-panel cabinets",kitchen,29
images/home-office/home-office_03116.jpg,"Tom Hickman, kitchen desk built-in desk medium tone wood floor home office with beige walls",home-office,15
images/living-room/living-room_02546.jpg,"This Gilbert home was professionally staged by StyleHouse Home Staging & Design to help the property stand out in today’s competitive real estate market. Our team created a, look that highlights the home’s architectural features while helping buyers visualize how each space can function. Professional home staging helps listings photograph beautifully, attract more buyer interest, and often sell faster. We specialize in vacant home staging, occupied home staging, and pre-listing consultations throughout Phoenix, Scottsdale, and surrounding Arizona communities.",living-room,78
images/bathroom/bathroom_01822.jpg,"master beige tile and ceramic tile ceramic tile double shower photo with shaker cabinets, white cabinets, granite countertops, an undermount tub, a two-piece toilet, an undermount sink and white walls",bathroom,30
images/bathroom/bathroom_02552.jpg,"Master primary bathroom and closet renovation featuring blue subway tile, walnut wood and brass accents Bathroom - master blue tile and ceramic tile ceramic tile, double-sink and wood ceiling bathroom with beaded inset cabinets, medium tone wood cabinets, a drop-in sink, quartz countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,53
images/kitchen/kitchen_01998.jpg,"Eat-in kitchen - l-shaped dark wood floor eat-in kitchen with an undermount sink, recessed-panel cabinets, gray cabinets, granite countertops, beige backsplash, stone slab backsplash, paneled appliances and an island",kitchen,29
images/home-office/home-office_03529.jpg,urban freestanding desk carpeted and gray floor study room with gray walls,home-office,12
images/bathroom/bathroom_00605.jpg,"multicolored floor and double-sink bathroom with recessed-panel cabinets, light wood cabinets, beige walls, an undermount sink, gray countertops and a built-in vanity",bathroom,22
images/living-room/living-room_03638.jpg,"open concept brown floor and dark wood floor living room with white walls, a ribbon fireplace, a brick fireplace and a wall-mounted tv",living-room,23
images/bathroom/bathroom_01327.jpg,brown tile and slate tile bathroom with beige walls,bathroom,9
images/living-room/living-room_03021.jpg,living room with white walls and a standard fireplace,living-room,9
images/living-room/living-room_02041.jpg,light wood floor living room with gray walls,living-room,8
images/kitchen/kitchen_00745.jpg,"This beautiful kitchen features UltraCraft Cabinetry's Plainview Wide door style with Rag and Bone paint, and was featured in the Consumer Report's Kitchen & Bath Design Guide. Designed by the talented Trés Jolie Maison ( an interior design firm offering residential and commercial interior designs with offices, Buffalo New York, and Chicago Illinois; as well as offering their services internationally. Photographed by Kim Smith Photo (",kitchen,66
images/living-room/living-room_02085.jpg,"open concept carpeted, gray floor and exposed beam living room with white walls and a standard fireplace",living-room,17
images/living-room/living-room_00851.jpg,"open concept light wood floor, beige floor, exposed beam and vaulted ceiling living room with white walls and a standard fireplace",living-room,21
images/bedroom/bedroom_01063.jpg,1950s master carpeted and beige floor bedroom with gray walls,bedroom,10
images/kitchen/kitchen_03056.jpg,"Kitchen Island Has Open and Concealed Storage. The island in this loft kitchen isn't only a place to eat, it offers valuable storage space. By removing doors and adding millwork, the island now has a mix of open and concealed storage. The island's black and white color scheme is nicely contrasted by the copper pendant lights above and the teal front door.",kitchen,62
images/bedroom/bedroom_00447.jpg,country master dark wood floor and brown floor bedroom with white walls and no fireplace,bedroom,15
images/bathroom/bathroom_02741.jpg,"weymarnphoto.com master white tile and ceramic tile ceramic tile and gray floor bathroom with flat-panel cabinets, brown cabinets, gray walls, an undermount sink, quartz countertops and white countertops",bathroom,28
images/bedroom/bedroom_03175.jpg,Room design by Sari by Stephanie blue floor bedroom with blue walls,bedroom,12
images/home-office/home-office_01909.jpg,"Interior design by: Eric Zepeda Home office - built-in desk light wood floor, vaulted ceiling and beige floor home office with white walls",home-office,23
images/kitchen/kitchen_01449.jpg,"medium tone wood floor and gray floor open concept kitchen with an undermount sink, shaker cabinets, white cabinets, quartz countertops, gray backsplash, ceramic backsplash, stainless steel appliances, an island and white countertops",kitchen,32
images/pool/poolroom_03597.jpg,boulder rock waterfalls and stone staircase into a very swimming pool backyard stone and custom-shaped lap pool fountain remodel,pool,19
images/kitchen/kitchen_01565.jpg,"Jenn Baker galley concrete floor and gray floor open concept kitchen with flat-panel cabinets, light wood cabinets, marble countertops, white backsplash, wood backsplash, an island and black appliances",kitchen,28
images/pool/poolroom_00458.jpg,Matt Meaney @ Artisan Landscapes and Pools backyard stone and custom-shaped natural pool fountain remodel,pool,15
images/living-room/living-room_00597.jpg,"David O. Marlow formal and open concept light wood floor and beige floor living room with white walls, a ribbon fireplace, a concrete fireplace and no tv",living-room,27
images/home-office/home-office_02426.jpg,Maple & Plum Home office library - built-in desk carpeted and beige floor home office library idea with beige walls,home-office,20
images/living-room/living-room_02504.jpg,"formal and enclosed medium tone wood floor and beige floor living room with yellow walls, a standard fireplace, a stone fireplace and no tv",living-room,24
images/kitchen/kitchen_02130.jpg,"dark wood floor kitchen with a sink, white cabinets, quartz countertops and paneled appliances",kitchen,14
images/bedroom/bedroom_02269.jpg,"Buried eight feet into the solid rock, the master bedroom is the coolest room in the house, maintaining stable temperatures all day and all year long. The retaining wall itself is make with a PISE technique - crushed rock shot against the bank using the tools and techniques of the swimming pool trade. Architect : Juliet Hsu Photo : Mark Luthringer",bedroom,61
images/living-room/living-room_02958.jpg,"After picture of the living room We found these fantastic Batchelder ""Like"" tiles to use as our focal point on the Fire Place Surround in our Living Room. We love the cool Scenery! We Beefed up the original wooden shelf and mantle to give this room a richer look.",living-room,49
images/pool/poolroom_02717.jpg,backyard concrete paver and custom-shaped pool landscaping remodel,pool,8
images/living-room/living-room_00332.jpg,"living room with open plan and floor to ceiling windows for indoor-outdoor ambiance, redwood paneled walls, exposed wood beam ceiling, wood flooring and style furniture,. -",living-room,26
images/bedroom/bedroom_00980.jpg,"master medium tone wood floor bedroom with beige walls, a standard fireplace and a stone fireplace",bedroom,16
