local_path,description,room_type,wc,caption,tokens
images/home-office/home-office_00569.jpg,freestanding desk study room with white walls,home-office,7,freestanding desk study room with white walls,"[1, 1498, 1021, 3607, 3160, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03740.jpg,"Gallery wall for a client in the financial/investment industry. metal subway signs, NYSE post cards, old stock certificates, New Yorker covers, etc, were framed and hung. Photo by: Lindsay MacRae",home-office,30,gallery wall for a client in the financial investment industry metal subway signs nyse post cards old stock certificates new yorker covers etc were framed and hung photo by lindsay macrae,"[1, 1529, 4044, 1467, 7, 711, 1858, 3738, 3, 3, 1883, 2379, 3621, 3, 3, 2865, 3, 2597, 3, 3, 2532, 3, 888, 1280, 4101, 1488, 137, 1822, 2779, 527, 2180, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03558.jpg,"This kitchen in Falmouth MA on Cape Cod has Dura Supreme Maple Homestead Linen White cabinets, mother of pearl backsplash, and Viatera ""Minuet"" countertops. A gas fireplace adds warmth to the room on cold winter days. Marguerite Stools from Ballard Designs. Katie Globe Pendant from Visual Comfort.",kitchen,47,this kitchen in falmouth ma on cape cod has dura supreme maple homestead linen white cabinets mother of pearl backsplash and viatera minuet countertops a gas fireplace adds warmth to the room on cold winter days marguerite stools from ballard designs katie globe pendant from visual comfort,"[1, 3759, 2042, 1858, 3, 2262, 2601, 567, 734, 1712, 1143, 3647, 2302, 3, 2185, 4120, 536, 3, 2583, 2737, 263, 137, 3, 3, 873, 7, 1541, 1407, 54, 4056, 3797, 3738, 3160, 2601, 739, 4145, 973, 3, 3577, 2]"
images/pool/poolroom_01575.jpg,"pool waterfalls by Matthew Giampietro, Florida elegant backyard stone and custom-shaped lap pool fountain photo",pool,15,pool waterfalls by matthew giampietro florida elegant backyard stone and custom shaped lap pool fountain photo,"[1, 2848, 4066, 527, 2338, 1566, 1445, 1191, 265, 3571, 137, 942, 3318, 2095, 2848, 1482, 2779, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02146.jpg,ornate backyard rectangular pool house design,pool,6,ornate backyard rectangular pool house design,"[1, 2636, 265, 3020, 2848, 1811, 1012, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_03443.jpg,infinity edge with sunken spa pool,pool,6,infinity edge with sunken spa pool,"[1, 1885, 1172, 4147, 3635, 3472, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03136.jpg,Morgan Nowland master carpeted and gray floor bedroom with gray walls and no fireplace,bedroom,14,morgan nowland master carpeted and gray floor bedroom with gray walls and no fireplace,"[1, 2453, 3, 2324, 585, 137, 1629, 1440, 337, 4147, 1629, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00406.jpg,"master shower with cedar lined dry sauna Bathroom - master gray tile and ceramic tile double-sink, porcelain tile, beige floor, exposed beam and wall paneling bathroom with shaker cabinets, a built-in vanity, gray cabinets, quartzite countertops, white countertops, a two-piece toilet, white walls, an undermount sink and a hinged shower door",bathroom,51,master shower with cedar lined dry sauna bathroom master gray tile and ceramic tile double sink porcelain tile beige floor exposed beam and wall paneling bathroom with shaker cabinets a built in vanity gray cabinets quartzite countertops white countertops a two piece toilet white walls an undermount sink and a hinged shower door,"[1, 2324, 3360, 4147, 614, 2184, 1134, 3214, 310, 2324, 1629, 3782, 137, 626, 3782, 1095, 3386, 2856, 3782, 345, 1440, 1314, 324, 137, 4044, 2701, 310, 4147, 3312, 536, 7, 506, 1858, 3972, 1629, 536, 2956, 873, 4120, 2]"
images/pool/poolroom_01680.jpg,"For more information, visit our website This beautiful pool has a tanning ledge with gushers, an infinity edge, and a reflective spa. Also, the concrete paver decking around the pool provides space for seating and lounging areas. Lastly, an outdoor structure offers a perfect space for an outdoor kitchen and a gathering area. The project is the recipient of the 2019 World Best Pool Award by Pebble-Tec.",pool,67,for more information visit our website this beautiful pool has a tanning ledge with gushers an infinity edge and a reflective spa also the concrete paver decking around the pool provides space for seating and lounging areas lastly an outdoor structure offers a perfect space for an outdoor kitchen and a gathering area the project is the recipient of the world best pool award by pebble tec,"[1, 1467, 2452, 1890, 4021, 2643, 4085, 3759, 328, 2848, 1712, 7, 3693, 2135, 4147, 3, 133, 1885, 1172, 137, 7, 3038, 3472, 112, 3738, 799, 2730, 982, 204, 3738, 2848, 2932, 3473, 1467, 3257, 137, 2238, 199, 3, 2]"
images/kitchen/kitchen_00315.jpg,"a l-shaped medium tone wood floor eat-in kitchen with shaker cabinets, medium tone wood cabinets, green backsplash, matchstick tile backsplash, stainless steel appliances, an undermount sink, quartz countertops and an island",kitchen,31,a l shaped medium tone wood floor eat in kitchen with shaker cabinets medium tone wood cabinets green backsplash matchstick tile backsplash stainless steel appliances an undermount sink quartz countertops and an island,"[1, 7, 2065, 3318, 2365, 3809, 4154, 1440, 1163, 1858, 2042, 4147, 3312, 536, 2365, 3809, 4154, 536, 1634, 263, 2331, 3782, 263, 3524, 3555, 174, 133, 3912, 3386, 2955, 873, 137, 133, 1938, 2, 0, 0, 0, 0, 0]"
images/home-office/home-office_03507.jpg,"The entire project is done In Marseilles with brushed nickel hardware and features puck lighting, strip lighting and a queen size Murphy bed. Crown molding and glass shelving complete the look to make this room totally functional for both an office and a guest room.",home-office,45,the entire project is done in marseilles with brushed nickel hardware and features puck lighting strip lighting and a queen size murphy bed crown molding and glass shelving complete the look to make this room totally functional for both an office and a guest room,"[1, 3738, 1252, 2922, 1937, 1089, 1858, 3, 4147, 494, 2542, 1702, 137, 1365, 3, 2170, 3595, 2170, 137, 7, 2957, 3394, 2488, 335, 918, 2436, 137, 1580, 3340, 787, 3738, 2225, 3797, 2281, 3759, 3160, 3822, 1516, 1467, 2]"
images/living-room/living-room_00437.jpg,Greatroom opening up to the loggia living room,living-room,8,greatroom opening up to the loggia living room,"[1, 1633, 2611, 3932, 3797, 3738, 3, 2204, 3160, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01285.jpg,The living room brings elements of nature through the artwork and natural wood elements. Accent of yellow are playful with the light purple and wood tones. The sliding doors conceal a TV for big gatherings.,living-room,35,the living room brings elements of nature through the artwork and natural wood elements accent of yellow are playful with the light purple and wood tones the sliding doors conceal a tv for big gatherings,"[1, 3738, 2204, 3160, 478, 1194, 2583, 2507, 3772, 3738, 218, 137, 2506, 4154, 1194, 21, 2583, 4186, 197, 2830, 4147, 3738, 2167, 2944, 137, 4154, 3811, 3738, 3416, 1093, 3, 7, 3898, 1467, 379, 1545, 2, 0, 0, 0]"
images/kitchen/kitchen_00410.jpg,"Custom Kitchen with Attached Chef Kitchen Open concept kitchen - beige floor and limestone floor open concept kitchen with an undermount sink, flat-panel cabinets, dark wood cabinets, stainless steel appliances, an island, granite countertops, gray backsplash, stone slab backsplash and beige countertops",kitchen,42,custom kitchen with attached chef kitchen open concept kitchen beige floor and limestone floor open concept kitchen with an undermount sink flat panel cabinets dark wood cabinets stainless steel appliances an island granite countertops gray backsplash stone slab backsplash and beige countertops,"[1, 942, 2042, 4147, 236, 659, 2042, 2609, 798, 2042, 345, 1440, 137, 2176, 1440, 2609, 798, 2042, 4147, 133, 3912, 3386, 1429, 2699, 536, 964, 4154, 536, 3524, 3555, 174, 133, 1938, 1621, 873, 1629, 263, 3571, 3404, 2]"
images/bathroom/bathroom_01831.jpg,"elegant 3/4 glass tile marble floor bathroom with recessed-panel cabinets, white cabinets, a one-piece toilet, blue walls, an undermount sink and quartz countertops",bathroom,23,elegant glass tile marble floor bathroom with recessed panel cabinets white cabinets a one piece toilet blue walls an undermount sink and quartz countertops,"[1, 1191, 1580, 3782, 2303, 1440, 310, 4147, 3011, 2699, 536, 4120, 536, 7, 2603, 2793, 3802, 406, 4048, 133, 3912, 3386, 137, 2955, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02828.jpg,Christian Spires island style backyard stone and custom-shaped water slide design,pool,11,christian spires island style backyard stone and custom shaped water slide design,"[1, 685, 3, 1938, 3610, 265, 3571, 137, 942, 3318, 4064, 3413, 1012, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00846.jpg,"master black and white tile, gray tile and stone slab medium tone wood floor and brown floor corner shower design with shaker cabinets, white cabinets, an undermount tub, gray walls, an undermount sink, marble countertops and a hinged shower door",bathroom,40,master black and white tile gray tile and stone slab medium tone wood floor and brown floor corner shower design with shaker cabinets white cabinets an undermount tub gray walls an undermount sink marble countertops and a hinged shower door,"[1, 2324, 389, 137, 4120, 3782, 1629, 3782, 137, 3571, 3404, 2365, 3809, 4154, 1440, 137, 489, 1440, 858, 3360, 1012, 4147, 3312, 536, 4120, 536, 133, 3912, 3884, 1629, 4048, 133, 3912, 3386, 2303, 873, 137, 7, 1775, 2]"
images/bathroom/bathroom_02811.jpg,"Tina Kuhlmann - Primrose Designs Location: Rancho Santa Fe, CA, USA Luxurious French inspired master bedroom nestled with intricate details and a soft yet sophisticated palette.",bathroom,26,tina kuhlmann primrose designs location rancho santa fe ca usa luxurious french inspired master bedroom nestled with intricate details and a soft yet sophisticated palette,"[1, 3, 3, 3, 1018, 2216, 2984, 3205, 1362, 529, 3947, 2257, 1500, 1903, 2324, 337, 2527, 4147, 1928, 1030, 137, 7, 3440, 4187, 3462, 2693, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02320.jpg,"A -inspired bathroom featuring a double vanity with rich wood cabinetry, quartz countertop, and vertical green tile backsplash. Oval mirrors and matte black fixtures add a touch, while natural light and greenery bring warmth and balance to the design.",bathroom,39,a inspired bathroom featuring a double vanity with rich wood cabinetry quartz countertop and vertical green tile backsplash oval mirrors and matte black fixtures add a touch while natural light and greenery bring warmth and balance to the design,"[1, 7, 1903, 310, 1366, 7, 1095, 3972, 4147, 3122, 4154, 535, 2955, 872, 137, 3997, 1634, 3782, 263, 2655, 2415, 137, 2336, 389, 1420, 48, 7, 3823, 4117, 2506, 2167, 137, 1635, 476, 4056, 137, 270, 3797, 3738, 2]"
images/kitchen/kitchen_02493.jpg,Custom-built pantry shelves create an open space and allow you to find exactly what you need. Kitchen pantry - medium tone wood floor kitchen pantry idea with open cabinets and white cabinets,kitchen,32,custom built pantry shelves create an open space and allow you to find exactly what you need kitchen pantry medium tone wood floor kitchen pantry idea with open cabinets and white cabinets,"[1, 942, 506, 2705, 3339, 902, 133, 2609, 3473, 137, 101, 4189, 3797, 1389, 1296, 4111, 4189, 2517, 2042, 2705, 2365, 3809, 4154, 1440, 2042, 2705, 1833, 4147, 2609, 536, 137, 4120, 536, 2, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01946.jpg,"This pool was remodeled to include a new raised spa w/ water feature, elegant pool tile, precast coping by Pacific Stone, and Pebble Tec finish. Hot tub - backyard concrete and custom-shaped lap hot tub idea",pool,36,this pool was remodeled to include a new raised spa w water feature elegant pool tile precast coping by pacific stone and pebble tec finish hot tub backyard concrete and custom shaped lap hot tub idea,"[1, 3759, 2848, 4058, 3064, 3797, 1862, 7, 2532, 2979, 3472, 4032, 4064, 1363, 1191, 2848, 3782, 3, 851, 527, 2679, 3571, 137, 2739, 3, 1395, 1809, 3884, 265, 799, 137, 942, 3318, 2095, 1809, 3884, 1833, 2, 0, 0]"
images/bathroom/bathroom_02126.jpg,"master white tile and porcelain tile white floor and porcelain tile bathroom with flat-panel cabinets, dark wood cabinets, white walls, an undermount sink, a hinged shower door, a one-piece toilet and quartz countertops",bathroom,33,master white tile and porcelain tile white floor and porcelain tile bathroom with flat panel cabinets dark wood cabinets white walls an undermount sink a hinged shower door a one piece toilet and quartz countertops,"[1, 2324, 4120, 3782, 137, 2856, 3782, 4120, 1440, 137, 2856, 3782, 310, 4147, 1429, 2699, 536, 964, 4154, 536, 4120, 4048, 133, 3912, 3386, 7, 1775, 3360, 1091, 7, 2603, 2793, 3802, 137, 2955, 873, 2, 0, 0, 0]"
images/pool/poolroom_01296.jpg,backyard rectangular pool house design,pool,5,backyard rectangular pool house design,"[1, 265, 3020, 2848, 1811, 1012, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03263.jpg,"30-year old home gets a refresh to a comfort. --- Project designed by interior design studio Home Frosting. They serve the entire Tampa Bay area including South Tampa, Clearwater, Belleair, and St. Petersburg. For more about Home Frosting, see here:",bedroom,40,year old home gets a refresh to a comfort project designed by interior design studio home frosting they serve the entire tampa bay area including south tampa clearwater belleair and st petersburg for more about home frosting see here,"[1, 4184, 2597, 1792, 1564, 7, 3040, 3797, 7, 771, 2922, 1013, 527, 1922, 1012, 3603, 1792, 3, 3750, 3294, 3738, 1252, 3690, 316, 198, 1865, 3468, 3690, 3, 3, 137, 3514, 3, 1467, 2452, 11, 1792, 3, 3270, 2]"
images/living-room/living-room_02325.jpg,"A living room, kitchen, and breakfast area makeover. This space was updated making it cohesive and cozy with Benjamin Moore's Fairview Taupe paint color. The challenge in this space was making the space feel cohesive by connecting the earthy and clean finishes in the space. The cabinetry and countertop material are the clean finishes, the back splash and rock wall are earthy. The paint color we chose pulled this space together in a warm, crisp, clean and way.",living-room,78,a living room kitchen and breakfast area makeover this space was updated making it cohesive and cozy with benjamin moore's fairview taupe paint color the challenge in this space was making the space feel cohesive by connecting the earthy and clean finishes in the space the cabinetry and countertop material are the clean finishes the back splash and rock wall are earthy the paint color we chose pulled this space together in a warm crisp clean and way,"[1, 7, 2204, 3160, 2042, 137, 455, 198, 2282, 3759, 3473, 4058, 3934, 2286, 1942, 738, 137, 890, 4147, 359, 2450, 3, 3702, 2685, 752, 3738, 634, 1858, 3759, 3473, 4058, 2286, 3738, 3473, 1367, 738, 527, 807, 3738, 2]"
images/bathroom/bathroom_00463.jpg,"A serene soaking tub anchors the bathroom, positioned beneath expansive windows to capture natural light and views beyond. Soft, neutral finishes and clean-lined cabinetry create a spa-like retreat that feels both and restorative.",bathroom,33,a serene soaking tub anchors the bathroom positioned beneath expansive windows to capture natural light and views beyond soft neutral finishes and clean lined cabinetry create a spa like retreat that feels both and restorative,"[1, 7, 3291, 3433, 3884, 136, 3738, 310, 2863, 357, 1309, 4140, 3797, 570, 2506, 2167, 137, 4011, 374, 3440, 2529, 1397, 137, 704, 2184, 535, 902, 7, 3472, 2172, 3108, 3736, 1369, 432, 137, 3, 2, 0, 0, 0]"
images/bedroom/bedroom_01134.jpg,guest carpeted and white floor bedroom with white walls and no fireplace,bedroom,12,guest carpeted and white floor bedroom with white walls and no fireplace,"[1, 1656, 585, 137, 4120, 1440, 337, 4147, 4120, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01695.jpg,"gray tile mosaic tile floor, black floor, single-sink and wallpaper corner shower design with shaker cabinets, blue cabinets, multicolored walls, an undermount sink, a hinged shower door, white countertops and a built-in vanity",bathroom,33,gray tile mosaic tile floor black floor single sink and wallpaper corner shower design with shaker cabinets blue cabinets multicolored walls an undermount sink a hinged shower door white countertops and a built in vanity,"[1, 1629, 3782, 2457, 3782, 1440, 389, 1440, 3385, 3386, 137, 4046, 858, 3360, 1012, 4147, 3312, 536, 406, 536, 2484, 4048, 133, 3912, 3386, 7, 1775, 3360, 1091, 4120, 873, 137, 7, 506, 1858, 3972, 2, 0, 0, 0]"
images/pool/poolroom_01191.jpg,gunite pool overlooking Cherokee Lake. backyard stamped concrete and rectangular natural pool landscaping remodel,pool,14,gunite pool overlooking cherokee lake backyard stamped concrete and rectangular natural pool landscaping remodel,"[1, 1659, 2848, 2667, 3, 2074, 265, 3529, 799, 137, 3020, 2506, 2848, 2087, 3063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03177.jpg,Remodel / Addition to 70s ranch house. Floor: Bamboo Ceiling Fan: Minka Aire F803-DK Artemis Sofa: Crate and Barrel Corner Desk: Custom designed and built by Astelier Architecture Photo Credit: Rob Park /,living-room,33,remodel addition to s ranch house floor bamboo ceiling fan minka aire f dk artemis sofa crate and barrel corner desk custom designed and built by astelier architecture photo credit rob park,"[1, 3063, 51, 3797, 3188, 2983, 1811, 1440, 277, 615, 1348, 3, 3, 1328, 3, 3, 3437, 898, 137, 291, 858, 1021, 942, 1013, 137, 506, 527, 3, 192, 2779, 911, 3137, 2711, 2, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00409.jpg,open concept light wood floor and beige floor living room with white walls,living-room,13,open concept light wood floor and beige floor living room with white walls,"[1, 2609, 798, 2167, 4154, 1440, 137, 345, 1440, 2204, 3160, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01580.jpg,"Dan Cutrona Living room - open concept dark wood floor living room with blue walls, a standard fireplace and a wall-mounted tv",living-room,22,dan cutrona living room open concept dark wood floor living room with blue walls a standard fireplace and a wall mounted tv,"[1, 958, 948, 2204, 3160, 2609, 798, 964, 4154, 1440, 2204, 3160, 4147, 406, 4048, 7, 3531, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02576.jpg,Master Bedroom Retreat master medium tone wood floor bedroom with gray walls,bedroom,12,master bedroom retreat master medium tone wood floor bedroom with gray walls,"[1, 2324, 337, 3108, 2324, 2365, 3809, 4154, 1440, 337, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00955.jpg,backyard concrete paver and rectangular lap hot tub design,pool,9,backyard concrete paver and rectangular lap hot tub design,"[1, 265, 799, 2730, 137, 3020, 2095, 1809, 3884, 1012, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02676.jpg,Rod Pasibe Bathroom - master white tile and subway tile bathroom,bathroom,11,rod pasibe bathroom master white tile and subway tile bathroom,"[1, 3146, 3, 310, 2324, 4120, 3782, 137, 3621, 3782, 310, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01876.jpg,"SW Florida Living Room. Living room - formal and open concept marble floor and white floor living room with gray walls, a standard fireplace, a plaster fireplace and no tv",living-room,30,sw florida living room living room formal and open concept marble floor and white floor living room with gray walls a standard fireplace a plaster fireplace and no tv,"[1, 3660, 1445, 2204, 3160, 2204, 3160, 1471, 137, 2609, 798, 2303, 1440, 137, 4120, 1440, 2204, 3160, 4147, 1629, 4048, 7, 3531, 1407, 7, 2826, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03772.jpg,"A separate water closet with Bidet. Design and construction by Meadowlark Design+ by Sean Carter Bathroom - master white tile and subway tile ceramic tile, white floor and double-sink bathroom with shaker cabinets, white cabinets, a bidet, white walls, an undermount sink, marble countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,54,a separate water closet with bidet design and construction by meadowlark design by sean carter bathroom master white tile and subway tile ceramic tile white floor and double sink bathroom with shaker cabinets white cabinets a bidet white walls an undermount sink marble countertops a hinged shower door white countertops and a built in vanity,"[1, 7, 3285, 4064, 720, 4147, 377, 1012, 137, 815, 527, 2355, 1012, 527, 3251, 593, 310, 2324, 4120, 3782, 137, 3621, 3782, 626, 3782, 4120, 1440, 137, 1095, 3386, 310, 4147, 3312, 536, 4120, 536, 7, 377, 4120, 2]"
images/bathroom/bathroom_01042.jpg,"A beautiful, clean, cool,, white Master Bath. Interior Design by Ashley Whittaker. elegant master white tile mosaic tile floor bathroom with an undermount sink, white cabinets, marble countertops, an undermount tub, white walls, raised-panel cabinets and white countertops",bathroom,38,a beautiful clean cool white master bath interior design by ashley whittaker elegant master white tile mosaic tile floor bathroom with an undermount sink white cabinets marble countertops an undermount tub white walls raised panel cabinets and white countertops,"[1, 7, 328, 704, 846, 4120, 2324, 308, 1922, 1012, 527, 222, 3, 1191, 2324, 4120, 3782, 2457, 3782, 1440, 310, 4147, 133, 3912, 3386, 4120, 536, 2303, 873, 133, 3912, 3884, 4120, 4048, 2979, 2699, 536, 137, 4120, 2]"
images/living-room/living-room_00999.jpg,"urban open concept concrete floor and gray floor living room with white walls, no fireplace and a tv stand",living-room,19,urban open concept concrete floor and gray floor living room with white walls no fireplace and a tv stand,"[1, 3945, 2609, 798, 799, 1440, 137, 1629, 1440, 2204, 3160, 4147, 4120, 4048, 2550, 1407, 137, 7, 3898, 3530, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02932.jpg,"Creative Environments has been designing award winning swimming pools and spas for over 60 years. We can custom design your play, diving, negative/zero edge, free form or linear pool, to your specifications.",pool,32,creative environments has been designing award winning swimming pools and spas for over years we can custom design your play diving negative zero edge free form or linear pool to your specifications,"[1, 907, 1259, 1712, 341, 1017, 250, 4144, 3667, 2850, 137, 3481, 1467, 2658, 4185, 4078, 557, 942, 1012, 4192, 2829, 1075, 2520, 4199, 1172, 1495, 1470, 2621, 2183, 2848, 3797, 4192, 3491, 2, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00025.jpg,"l-shaped dark wood floor open concept kitchen with an undermount sink, flat-panel cabinets, light wood cabinets, marble countertops, white backsplash, marble backsplash, paneled appliances, an island and white countertops",kitchen,29,l shaped dark wood floor open concept kitchen with an undermount sink flat panel cabinets light wood cabinets marble countertops white backsplash marble backsplash paneled appliances an island and white countertops,"[1, 2065, 3318, 964, 4154, 1440, 2609, 798, 2042, 4147, 133, 3912, 3386, 1429, 2699, 536, 2167, 4154, 536, 2303, 873, 4120, 263, 2303, 263, 2700, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00931.jpg,"A closer look at the bathroom cabinetry, Carrera countertop, and rehabbed door with restored door hardware. 3/4 white tile and subway tile ceramic tile and white floor alcove shower remodel with white cabinets, white walls, an undermount sink, quartzite countertops, a hinged shower door and recessed-panel cabinets",bathroom,47,a closer look at the bathroom cabinetry carrera countertop and rehabbed door with restored door hardware white tile and subway tile ceramic tile and white floor alcove shower remodel with white cabinets white walls an undermount sink quartzite countertops a hinged shower door and recessed panel cabinets,"[1, 7, 719, 2225, 230, 3738, 310, 535, 588, 872, 137, 3, 1091, 4147, 3100, 1091, 1702, 4120, 3782, 137, 3621, 3782, 626, 3782, 137, 4120, 1440, 88, 3360, 3063, 4147, 4120, 536, 4120, 4048, 133, 3912, 3386, 2956, 2]"
images/living-room/living-room_03864.jpg,"formal and open concept porcelain tile and gray floor living room with gray walls, no fireplace and no tv",living-room,19,formal and open concept porcelain tile and gray floor living room with gray walls no fireplace and no tv,"[1, 1471, 137, 2609, 798, 2856, 3782, 137, 1629, 1440, 2204, 3160, 4147, 1629, 4048, 2550, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02623.jpg,"This home office was built into a nook in the kitchen and we put in custom built-ins to take advantage of the space. built-in desk light wood floor, beige floor and wallpaper home office",home-office,34,this home office was built into a nook in the kitchen and we put in custom built ins to take advantage of the space built in desk light wood floor beige floor and wallpaper home office,"[1, 3759, 1792, 2589, 4058, 506, 1927, 7, 2556, 1858, 3738, 2042, 137, 4078, 2946, 1858, 942, 506, 1897, 3797, 3684, 63, 2583, 3738, 3473, 506, 1858, 1021, 2167, 4154, 1440, 345, 1440, 137, 4046, 1792, 2589, 2, 0, 0]"
images/living-room/living-room_03836.jpg,"Photo: Mina Brinkey a formal and open concept concrete floor living room with white walls, no fireplace and no tv",living-room,20,photo mina brinkey a formal and open concept concrete floor living room with white walls no fireplace and no tv,"[1, 2779, 3, 3, 7, 1471, 137, 2609, 798, 799, 1440, 2204, 3160, 4147, 4120, 4048, 2550, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03492.jpg,Home office by Osmond Designs. freestanding desk carpeted study room with gray walls,home-office,13,home office by osmond designs freestanding desk carpeted study room with gray walls,"[1, 1792, 2589, 527, 2637, 1018, 1498, 1021, 585, 3607, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00383.jpg,"Lori Dennis Interior Design SoCal u-shaped medium tone wood floor eat-in kitchen with an undermount sink, shaker cabinets, white cabinets, granite countertops, blue backsplash, ceramic backsplash, stainless steel appliances and an island",kitchen,32,lori dennis interior design socal u shaped medium tone wood floor eat in kitchen with an undermount sink shaker cabinets white cabinets granite countertops blue backsplash ceramic backsplash stainless steel appliances and an island,"[1, 2230, 1006, 1922, 1012, 3, 3907, 3318, 2365, 3809, 4154, 1440, 1163, 1858, 2042, 4147, 133, 3912, 3386, 3312, 536, 4120, 536, 1621, 873, 406, 263, 626, 263, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0]"
images/bedroom/bedroom_01489.jpg,"Built-in bunks in the attic loft accomodate the children's master medium tone wood floor bedroom with white walls, a standard fireplace and a stone fireplace",bedroom,25,built in bunks in the attic loft accomodate the children's master medium tone wood floor bedroom with white walls a standard fireplace and a stone fireplace,"[1, 506, 1858, 3, 1858, 3738, 238, 2219, 3, 3738, 671, 2324, 2365, 3809, 4154, 1440, 337, 4147, 4120, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
