local_path,description,room_type,wc,caption,tokens
images/bathroom/bathroom_03078.jpg,Brydget Carrillo master white tile and marble tile alcove shower remodel with gray cabinets and a hinged shower door,bathroom,19,brydget carrillo master white tile and marble tile alcove shower remodel with gray cabinets and a hinged shower door,"[1, 3, 3, 2324, 4120, 3782, 137, 2303, 3782, 88, 3360, 3063, 4147, 1629, 536, 137, 7, 1775, 3360, 1091, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03611.jpg,dark wood floor bedroom with pink walls,bedroom,7,dark wood floor bedroom with pink walls,"[1, 964, 4154, 1440, 337, 4147, 2803, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03736.jpg,dark wood floor and brown floor bedroom with blue walls and a standard fireplace,bedroom,14,dark wood floor and brown floor bedroom with blue walls and a standard fireplace,"[1, 964, 4154, 1440, 137, 489, 1440, 337, 4147, 406, 4048, 137, 7, 3531, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03453.jpg,Matt Muller master medium tone wood floor bedroom with black walls,bedroom,11,matt muller master medium tone wood floor bedroom with black walls,"[1, 2335, 3, 2324, 2365, 3809, 4154, 1440, 337, 4147, 389, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00774.jpg,master carpeted and beige floor bedroom with no fireplace,bedroom,9,master carpeted and beige floor bedroom with no fireplace,"[1, 2324, 585, 137, 345, 1440, 337, 4147, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03968.jpg,master concrete floor and brown floor bedroom with beige walls and no fireplace,bedroom,13,master concrete floor and brown floor bedroom with beige walls and no fireplace,"[1, 2324, 799, 1440, 137, 489, 1440, 337, 4147, 345, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00275.jpg,"freestanding desk dark wood floor study room with black walls, a standard fireplace and a stone fireplace",home-office,17,freestanding desk dark wood floor study room with black walls a standard fireplace and a stone fireplace,"[1, 1498, 1021, 964, 4154, 1440, 3607, 3160, 4147, 389, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01648.jpg,"This timber frame great room is created by the custom, curved timber trusses, which also open the up to the window prow with amazing lake views. Photos: Copyright Heidi Long, Longview Studios, Inc.",living-room,33,this timber frame great room is created by the custom curved timber trusses which also open the up to the window prow with amazing lake views photos copyright heidi long longview studios inc,"[1, 3759, 3788, 1487, 1631, 3160, 1937, 903, 527, 3738, 942, 939, 3788, 3881, 4116, 112, 2609, 3738, 3932, 3797, 3738, 4139, 3, 4147, 119, 2074, 4011, 2785, 3, 1733, 2222, 3, 3605, 1859, 2, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02384.jpg,"l-shaped light wood floor, beige floor and exposed beam eat-in kitchen with a sink, open cabinets, white cabinets, quartz countertops, green backsplash, porcelain backsplash, paneled appliances, an island and white countertops",kitchen,31,l shaped light wood floor beige floor and exposed beam eat in kitchen with a sink open cabinets white cabinets quartz countertops green backsplash porcelain backsplash paneled appliances an island and white countertops,"[1, 2065, 3318, 2167, 4154, 1440, 345, 1440, 137, 1314, 324, 1163, 1858, 2042, 4147, 7, 3386, 2609, 536, 4120, 536, 2955, 873, 1634, 263, 2856, 263, 2700, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0, 0]"
images/living-room/living-room_02547.jpg,"Astria 60"" Arcturus Electric Linear fireplace comes with a remote, can adjust the colors of the flames. formal and enclosed living room with a ribbon fireplace, a stone fireplace and no tv",living-room,32,astria arcturus electric linear fireplace comes with a remote can adjust the colors of the flames formal and enclosed living room with a ribbon fireplace a stone fireplace and no tv,"[1, 3, 3, 1187, 2183, 1407, 770, 4147, 7, 3068, 557, 3, 3738, 756, 2583, 3738, 3, 1471, 137, 1226, 2204, 3160, 4147, 7, 3120, 1407, 7, 3571, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01356.jpg,"Mark Angeles Open concept kitchen - l-shaped medium tone wood floor and beige floor open concept kitchen with a double-bowl sink, an island, flat-panel cabinets, dark wood cabinets, quartz countertops, white backsplash, ceramic backsplash and stainless steel appliances",kitchen,38,mark angeles open concept kitchen l shaped medium tone wood floor and beige floor open concept kitchen with a double bowl sink an island flat panel cabinets dark wood cabinets quartz countertops white backsplash ceramic backsplash and stainless steel appliances,"[1, 2309, 145, 2609, 798, 2042, 2065, 3318, 2365, 3809, 4154, 1440, 137, 345, 1440, 2609, 798, 2042, 4147, 7, 1095, 438, 3386, 133, 1938, 1429, 2699, 536, 964, 4154, 536, 2955, 873, 4120, 263, 626, 263, 137, 3524, 2]"
images/pool/poolroom_03776.jpg,Hot tub - backyard tile and custom-shaped infinity hot tub idea,pool,11,hot tub backyard tile and custom shaped infinity hot tub idea,"[1, 1809, 3884, 265, 3782, 137, 942, 3318, 1885, 1809, 3884, 1833, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02044.jpg,Our clients were clear: the kitchen is one of the most important rooms in their home. Often several members of the family gather there to cook meals and (a favorite pastime) to make bread! This was a complicated dance in their old kitchen. More countertop space and less walls proved the perfect solution for their budget.,kitchen,56,our clients were clear the kitchen is one of the most important rooms in their home often several members of the family gather there to cook meals and a favorite pastime to make bread this was a complicated dance in their old kitchen more countertop space and less walls proved the perfect solution for their budget,"[1, 2643, 713, 4101, 706, 3738, 2042, 1937, 2603, 2583, 3738, 2460, 1851, 3162, 1858, 3739, 1792, 2592, 3304, 3, 2583, 3738, 1346, 1543, 3744, 3797, 842, 2357, 137, 7, 1361, 3, 3797, 2281, 3, 3759, 4058, 7, 3, 2]"
images/kitchen/kitchen_02653.jpg,"High Ceilings and Tall Cabinetry. Water fall Counters. galley medium tone wood floor and brown floor eat-in kitchen with shaker cabinets, white cabinets, marble countertops, an island, an undermount sink, gray backsplash, marble backsplash, stainless steel appliances and gray countertops",kitchen,40,high ceilings and tall cabinetry water fall counters galley medium tone wood floor and brown floor eat in kitchen with shaker cabinets white cabinets marble countertops an island an undermount sink gray backsplash marble backsplash stainless steel appliances and gray countertops,"[1, 1762, 616, 137, 3688, 535, 4064, 1344, 871, 1530, 2365, 3809, 4154, 1440, 137, 489, 1440, 1163, 1858, 2042, 4147, 3312, 536, 4120, 536, 2303, 873, 133, 1938, 133, 3912, 3386, 1629, 263, 2303, 263, 3524, 3555, 174, 2]"
images/home-office/home-office_03345.jpg,freestanding desk light wood floor study room with gray walls,home-office,10,freestanding desk light wood floor study room with gray walls,"[1, 1498, 1021, 2167, 4154, 1440, 3607, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01970.jpg,space pool and spa design with turf landscape. @IntexDandC Hot tub - backyard concrete paver and rectangular natural hot tub idea,pool,21,space pool and spa design with turf landscape intexdandc hot tub backyard concrete paver and rectangular natural hot tub idea,"[1, 3473, 2848, 137, 3472, 1012, 4147, 3891, 2086, 3, 1809, 3884, 265, 799, 2730, 137, 3020, 2506, 1809, 3884, 1833, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02778.jpg,Custom Hunter Douglas NewStyle Hybrid Shutters with BiFold Track master carpeted and white floor bedroom with white walls,bedroom,18,custom hunter douglas newstyle hybrid shutters with bifold track master carpeted and white floor bedroom with white walls,"[1, 942, 1823, 1099, 3, 1828, 3368, 4147, 378, 3839, 2324, 585, 137, 4120, 1440, 337, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03886.jpg,Sitting area with a cowhide ottoman dark wood floor and black floor living room with gray walls,living-room,17,sitting area with a cowhide ottoman dark wood floor and black floor living room with gray walls,"[1, 3392, 198, 4147, 7, 889, 2641, 964, 4154, 1440, 137, 389, 1440, 2204, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03786.jpg,"country master gray tile, white tile and marble tile white floor and marble floor bathroom with gray cabinets, white countertops, recessed-panel cabinets, white walls, an undermount sink and marble countertops",bathroom,30,country master gray tile white tile and marble tile white floor and marble floor bathroom with gray cabinets white countertops recessed panel cabinets white walls an undermount sink and marble countertops,"[1, 874, 2324, 1629, 3782, 4120, 3782, 137, 2303, 3782, 4120, 1440, 137, 2303, 1440, 310, 4147, 1629, 536, 4120, 873, 3011, 2699, 536, 4120, 4048, 133, 3912, 3386, 137, 2303, 873, 2, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03041.jpg,"Beautiful home office with custom curtain panels, new furniture, paint, rug, and accessories. Study room - freestanding desk dark wood floor and brown floor study room with gray walls",home-office,29,beautiful home office with custom curtain panels new furniture paint rug and accessories study room freestanding desk dark wood floor and brown floor study room with gray walls,"[1, 328, 1792, 2589, 4147, 942, 936, 2703, 2532, 1523, 2685, 3181, 137, 28, 3607, 3160, 1498, 1021, 964, 4154, 1440, 137, 489, 1440, 3607, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00419.jpg,"cottage single-wall medium tone wood floor and brown floor kitchen pantry remodel with wood countertops, a sink, shaker cabinets, white cabinets, white backsplash, subway tile backsplash, stainless steel appliances, an island and white countertops",kitchen,34,cottage single wall medium tone wood floor and brown floor kitchen pantry remodel with wood countertops a sink shaker cabinets white cabinets white backsplash subway tile backsplash stainless steel appliances an island and white countertops,"[1, 864, 3385, 4044, 2365, 3809, 4154, 1440, 137, 489, 1440, 2042, 2705, 3063, 4147, 4154, 873, 7, 3386, 3312, 536, 4120, 536, 4120, 263, 3621, 3782, 263, 3524, 3555, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0]"
images/bedroom/bedroom_00449.jpg,The laundry/master closet/master bath is all connected. Bedroom - country medium tone wood floor and brown floor bedroom with white walls,bedroom,21,the laundry master closet master bath is all connected bedroom country medium tone wood floor and brown floor bedroom with white walls,"[1, 3738, 2105, 2324, 720, 2324, 308, 1937, 97, 805, 337, 874, 2365, 3809, 4154, 1440, 137, 489, 1440, 337, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02084.jpg,Architects: : Matthew Millman open concept and formal concrete floor living room,living-room,12,architects matthew millman open concept and formal concrete floor living room,"[1, 190, 2338, 2401, 2609, 798, 137, 1471, 799, 1440, 2204, 3160, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01071.jpg,"+ Ryan Bedroom - master concrete floor, gray floor and vaulted ceiling bedroom with white walls, a corner fireplace and a stone fireplace",bedroom,23,ryan bedroom master concrete floor gray floor and vaulted ceiling bedroom with white walls a corner fireplace and a stone fireplace,"[1, 3186, 337, 2324, 799, 1440, 1629, 1440, 137, 3981, 615, 337, 4147, 4120, 4048, 7, 858, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00184.jpg,"elegant 3/4 white floor bathroom with a two-piece toilet, white walls and a pedestal sink",bathroom,15,elegant white floor bathroom with a two piece toilet white walls and a pedestal sink,"[1, 1191, 4120, 1440, 310, 4147, 7, 3902, 2793, 3802, 4120, 4048, 137, 7, 2743, 3386, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01606.jpg,backyard concrete and custom-shaped natural pool fountain remodel,pool,8,backyard concrete and custom shaped natural pool fountain remodel,"[1, 265, 799, 137, 942, 3318, 2506, 2848, 1482, 3063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01044.jpg,"master gray floor and porcelain tile bathroom with shaker cabinets, gray cabinets, white walls, a drop-in sink, quartz countertops and white countertops",bathroom,22,master gray floor and porcelain tile bathroom with shaker cabinets gray cabinets white walls a drop in sink quartz countertops and white countertops,"[1, 2324, 1629, 1440, 137, 2856, 3782, 310, 4147, 3312, 536, 1629, 536, 4120, 4048, 7, 1131, 1858, 3386, 2955, 873, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02544.jpg,cottage side yard stone and rectangular pool house design,pool,9,cottage side yard stone and rectangular pool house design,"[1, 864, 3369, 4183, 3571, 137, 3020, 2848, 1811, 1012, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02068.jpg,"Kitchen with pantry behind screen door Kitchen - country light wood floor kitchen with a sink, shaker cabinets, green cabinets, quartz countertops, stainless steel appliances and an island",kitchen,28,kitchen with pantry behind screen door kitchen country light wood floor kitchen with a sink shaker cabinets green cabinets quartz countertops stainless steel appliances and an island,"[1, 2042, 4147, 2705, 344, 3241, 1091, 2042, 874, 2167, 4154, 1440, 2042, 4147, 7, 3386, 3312, 536, 1634, 536, 2955, 873, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03342.jpg,"Handcut herringbone solid flooring, sourced from urban logs, wirebrushed and prefinished with Hardwax Oil ornate freestanding desk dark wood floor, black floor, vaulted ceiling and wallpaper home studio design with multicolored walls and a standard fireplace",home-office,36,handcut herringbone solid flooring sourced from urban logs wirebrushed and prefinished with hardwax oil ornate freestanding desk dark wood floor black floor vaulted ceiling and wallpaper home studio design with multicolored walls and a standard fireplace,"[1, 3, 1749, 3448, 1441, 3466, 1506, 3945, 3, 3, 137, 2884, 4147, 3, 2596, 2636, 1498, 1021, 964, 4154, 1440, 389, 1440, 3981, 615, 137, 4046, 1792, 3603, 1012, 4147, 2484, 4048, 137, 7, 3531, 1407, 2, 0, 0]"
images/kitchen/kitchen_01021.jpg,"Eat-in kitchen - single-wall light wood floor eat-in kitchen with an undermount sink, flat-panel cabinets, black cabinets, solid surface countertops, black appliances and an island",kitchen,25,eat in kitchen single wall light wood floor eat in kitchen with an undermount sink flat panel cabinets black cabinets solid surface countertops black appliances and an island,"[1, 1163, 1858, 2042, 3385, 4044, 2167, 4154, 1440, 1163, 1858, 2042, 4147, 133, 3912, 3386, 1429, 2699, 536, 389, 536, 3448, 3650, 873, 389, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00737.jpg,"Groundwork Properties, Inc. 3/4 white tile and stone tile porcelain tile bathroom with a drop-in sink, shaker cabinets, medium tone wood cabinets, solid surface countertops, a two-piece toilet and green walls",bathroom,31,groundwork properties inc white tile and stone tile porcelain tile bathroom with a drop in sink shaker cabinets medium tone wood cabinets solid surface countertops a two piece toilet and green walls,"[1, 3, 3, 1859, 4120, 3782, 137, 3571, 3782, 2856, 3782, 310, 4147, 7, 1131, 1858, 3386, 3312, 536, 2365, 3809, 4154, 536, 3448, 3650, 873, 7, 3902, 2793, 3802, 137, 1634, 4048, 2, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03670.jpg,"enclosed light wood floor living room with white walls, no fireplace and no tv",living-room,14,enclosed light wood floor living room with white walls no fireplace and no tv,"[1, 1226, 2167, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 2550, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00112.jpg,"Open concept kitchen - l-shaped medium tone wood floor open concept kitchen with a sink, shaker cabinets, green cabinets, marble countertops, marble backsplash, paneled appliances, an island and white countertops",kitchen,30,open concept kitchen l shaped medium tone wood floor open concept kitchen with a sink shaker cabinets green cabinets marble countertops marble backsplash paneled appliances an island and white countertops,"[1, 2609, 798, 2042, 2065, 3318, 2365, 3809, 4154, 1440, 2609, 798, 2042, 4147, 7, 3386, 3312, 536, 1634, 536, 2303, 873, 2303, 263, 2700, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_01687.jpg,Jim Schmid Study room - built-in desk medium tone wood floor study room with gray walls,home-office,16,jim schmid study room built in desk medium tone wood floor study room with gray walls,"[1, 1985, 3, 3607, 3160, 506, 1858, 1021, 2365, 3809, 4154, 1440, 3607, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03562.jpg,home office with murphy bed. Designed and installed by Techline Twin Cities. Bedroom - bedroom,bedroom,15,home office with murphy bed designed and installed by techline twin cities bedroom bedroom,"[1, 1792, 2589, 4147, 2488, 335, 1013, 137, 1909, 527, 3, 3900, 693, 337, 337, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02668.jpg,"Dan Rockafello Bedroom - master carpeted and beige floor bedroom with beige walls, a ribbon fireplace and a wood fireplace surround",bedroom,21,dan rockafello bedroom master carpeted and beige floor bedroom with beige walls a ribbon fireplace and a wood fireplace surround,"[1, 958, 3, 337, 2324, 585, 137, 345, 1440, 337, 4147, 345, 4048, 7, 3120, 1407, 137, 7, 4154, 1407, 3652, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00087.jpg,"deco kitchen redesign by emily henderson featuring clé's ""big al"" tiles",kitchen,11,deco kitchen redesign by emily henderson featuring cl 's big al tiles,"[1, 984, 2042, 3024, 527, 1220, 1743, 1366, 3, 5, 379, 3, 3784, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01155.jpg,"Emily Minton Redfield master gray tile and matchstick tile porcelain tile bathroom with a vessel sink, flat-panel cabinets, light wood cabinets, quartz countertops and white walls",bathroom,26,emily minton redfield master gray tile and matchstick tile porcelain tile bathroom with a vessel sink flat panel cabinets light wood cabinets quartz countertops and white walls,"[1, 1220, 2410, 3026, 2324, 1629, 3782, 137, 2331, 3782, 2856, 3782, 310, 4147, 7, 4000, 3386, 1429, 2699, 536, 2167, 4154, 536, 2955, 873, 137, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02788.jpg,"Nat Rea Architecture by Abby Campbell King mosaic tile floor and green floor bathroom with dark wood cabinets, multicolored walls and an undermount sink",bathroom,24,nat rea architecture by abby campbell king mosaic tile floor and green floor bathroom with dark wood cabinets multicolored walls and an undermount sink,"[1, 2501, 2995, 192, 527, 3, 3, 2039, 2457, 3782, 1440, 137, 1634, 1440, 310, 4147, 964, 4154, 536, 2484, 4048, 137, 133, 3912, 3386, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00124.jpg,freestanding desk home office library design,home-office,6,freestanding desk home office library design,"[1, 1498, 1021, 1792, 2589, 2161, 1012, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00435.jpg,"New Vogani's St. Moritz. French Oak Hardwood floor Living room - open concept light wood floor living room with white walls, a standard fireplace and a concrete fireplace",living-room,28,new vogani's st moritz french oak hardwood floor living room open concept light wood floor living room with white walls a standard fireplace and a concrete fireplace,"[1, 2532, 3, 3514, 3, 1500, 2576, 1703, 1440, 2204, 3160, 2609, 798, 2167, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 137, 7, 799, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03476.jpg,"Elegant master dark wood floor and brown floor freestanding bathtub photo with white cabinets, white walls, an undermount sink, white countertops and recessed-panel cabinets",bathroom,24,elegant master dark wood floor and brown floor freestanding bathtub photo with white cabinets white walls an undermount sink white countertops and recessed panel cabinets,"[1, 1191, 2324, 964, 4154, 1440, 137, 489, 1440, 1498, 314, 2779, 4147, 4120, 536, 4120, 4048, 133, 3912, 3386, 4120, 873, 137, 3011, 2699, 536, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03419.jpg,guest carpeted bedroom with beige walls and no fireplace,bedroom,9,guest carpeted bedroom with beige walls and no fireplace,"[1, 1656, 585, 337, 4147, 345, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00498.jpg,Closet turned office with blue built-in desk. built-in desk light wood floor and beige floor home office with white walls,home-office,20,closet turned office with blue built in desk built in desk light wood floor and beige floor home office with white walls,"[1, 720, 3894, 2589, 4147, 406, 506, 1858, 1021, 506, 1858, 1021, 2167, 4154, 1440, 137, 345, 1440, 1792, 2589, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01031.jpg,"medium tone wood floor, brown floor and tray ceiling living room with white walls, a standard fireplace, a tile fireplace and a wall-mounted tv",living-room,24,medium tone wood floor brown floor and tray ceiling living room with white walls a standard fireplace a tile fireplace and a wall mounted tv,"[1, 2365, 3809, 4154, 1440, 489, 1440, 137, 3860, 615, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 7, 3782, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00584.jpg,"Seth Hannula master bathroom with an undermount sink, marble countertops and black cabinets",bathroom,13,seth hannula master bathroom with an undermount sink marble countertops and black cabinets,"[1, 3301, 3, 2324, 310, 4147, 133, 3912, 3386, 2303, 873, 137, 389, 536, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00008.jpg,Reynolds Cabinetry and Millwork -- - built-in desk dark wood floor study room with white walls,home-office,16,reynolds cabinetry and millwork built in desk dark wood floor study room with white walls,"[1, 3, 535, 137, 2402, 506, 1858, 1021, 964, 4154, 1440, 3607, 3160, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02238.jpg,built-in desk travertine floor study room with beige walls,home-office,9,built in desk travertine floor study room with beige walls,"[1, 506, 1858, 1021, 3858, 1440, 3607, 3160, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02691.jpg,"Relaxing in the summertime has never looked more beautiful. Whether you're looking to catch some sun, or cool off from a hot day, you will find plenty of amusement with this project. This, pool house will be the biggest hit among friends and family.",pool,44,relaxing in the summertime has never looked more beautiful whether you're looking to catch some sun or cool off from a hot day you will find plenty of amusement with this project this pool house will be the biggest hit among friends and family,"[1, 3056, 1858, 3738, 3, 1712, 2531, 2226, 2452, 328, 4115, 4190, 2227, 3797, 606, 3453, 3630, 2621, 846, 2584, 1506, 7, 1809, 971, 4189, 4132, 1389, 2836, 2583, 3, 4147, 3759, 2922, 3759, 2848, 1811, 4132, 318, 3738, 2]"
images/bathroom/bathroom_02016.jpg,"A renovation that kept the original cabinetry 1960s master blue tile and ceramic tile terrazzo floor, double-sink and exposed beam corner shower design with solid surface countertops, beige countertops and a built-in vanity",bathroom,33,a renovation that kept the original cabinetry s master blue tile and ceramic tile terrazzo floor double sink and exposed beam corner shower design with solid surface countertops beige countertops and a built in vanity,"[1, 7, 3078, 3736, 2026, 3738, 2632, 535, 3188, 2324, 406, 3782, 137, 626, 3782, 3722, 1440, 1095, 3386, 137, 1314, 324, 858, 3360, 1012, 4147, 3448, 3650, 873, 345, 873, 137, 7, 506, 1858, 3972, 2, 0, 0, 0]"
images/bedroom/bedroom_03084.jpg,carpeted and white floor bedroom with white walls,bedroom,8,carpeted and white floor bedroom with white walls,"[1, 585, 137, 4120, 1440, 337, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03856.jpg,Pattie O'Loughlin Marmon medium tone wood floor bedroom with beige walls,bedroom,11,pattie o'loughlin marmon medium tone wood floor bedroom with beige walls,"[1, 3, 3, 3, 2365, 3809, 4154, 1440, 337, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02838.jpg,Home design by Winchester Homes Interior Merchandising by Model Home Interiors master dark wood floor bedroom with gray walls,bedroom,19,home design by winchester homes interior merchandising by model home interiors master dark wood floor bedroom with gray walls,"[1, 1792, 1012, 527, 3, 1797, 1922, 3, 527, 2430, 1792, 1923, 2324, 964, 4154, 1440, 337, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
