title,description,image_url,room_type,local_path
Inside Outside House,Master Bedroom - Photo: Paul Warchol Inspiration for a modern master porcelain tile bedroom remodel in Seattle with white walls,https://st.hzcdn.com/fimgs/e8017fef0660a6ee_0272-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03076.jpg
Mid-Century Marvelous Home,Monica Milewski Inspiration for a mid-sized 1950s master carpeted and blue floor bedroom remodel in Phoenix with white walls,https://st.hzcdn.com/fimgs/5b8196700b56a742_4818-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03077.jpg
Beach Style Bedroom,Beach style master dark wood floor bedroom photo in Miami with beige walls and no fireplace,https://st.hzcdn.com/fimgs/b211f57c03c03931_0966-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03078.jpg
Hickory Hill - Cozy Lake Cottage,"This cozy lake cottage skillfully incorporates a number of features that would normally be restricted to a larger home design. A glance of the exterior reveals a simple story and a half gable running the length of the home, enveloping the majority of the interior spaces. To the rear, a pair of gables with copper roofing flanks a covered dining area that connects to a screened porch.  Inside, a linear foyer reveals a generous staircase with cascading landing. Further back, a centrally placed kitchen is connected to all of the other main level entertaining spaces through expansive cased openings. A private study serves as the perfect buffer between the homes master suite and living room. Despite its small footprint, the master suite manages to incorporate several closets, built-ins, and adjacent master bath complete with a soaker tub flanked by separate enclosures for shower and water closet. Upstairs, a generous double vanity bathroom is shared by a bunkroom, exercise space, and private bedroom. The bunkroom is configured to provide sleeping accommodations for up to 4 people. The rear facing exercise has great views of the rear yard through a set of windows that overlook the copper roof of the screened porch below.

Builder: DeVries & Onderlinde Builders
Interior Designer: Vision Interiors by Visbeen
Photographer: Ashley Avila Photography",https://st.hzcdn.com/fimgs/f301b1dd0d5ed7f3_6566-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03079.jpg
Hillside Court,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 3121 - 3140 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/5de1822908e6cb32_5768-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03080.jpg
10 Madison Square West,Example of a medium tone wood floor and brown floor bedroom design in New York with gray walls,https://st.hzcdn.com/fimgs/1c91e83f0baa4a05_1745-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03081.jpg
Nakan Signature | Modin Rigid LVP Collection Customer Space | AZ,"Inspired by sandy shorelines on the California coast, this beachy blonde vinyl floor brings just the right amount of variation to each room. With the Modin Collection, we have raised the bar on luxury vinyl plank. The result is a new standard in resilient flooring. Modin offers true embossed in register texture, a low sheen level, a rigid SPC core, an industry-leading wear layer, and so much more.",https://st.hzcdn.com/fimgs/bc31e8660356ff35_5915-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03082.jpg
Mountain Farmhouse Master Bedroom,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 3141 - 3160 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/d70128950aecb542_4550-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03083.jpg
Diamondback Townhomes,Example of a trendy carpeted and white floor bedroom design in Other with white walls,https://st.hzcdn.com/fimgs/954174cc0b201b4b_9785-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03084.jpg
Willowend Home,Example of a tuscan master dark wood floor bedroom design in Houston with beige walls and a standard fireplace,https://st.hzcdn.com/fimgs/51218c8009441721_2004-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03085.jpg
Delaware Solid Hardwood 2 Drawer Rustic Wardrobe Armoire,"Dimension: 42"" L X 24"" D X 72"" H 

Wardrobes and armoires are simply a more compact and pragmatic form of walk-in closets, and allow you to complement your room interiors with their unique styles. Now you can keep things handy while adding an extra oomph to your space with our Delaware Solid Hardwood 2 Drawer Rustic Wardrobe Armoire.

This solid Rosewood wardrobe features a distinctly rustic style design. The double-doors sit snugly atop the 2 adjacent deep-storage drawers. The door leafs have been crafted in the rustic ‘barn door’ style with a smart wooden trim and are complemented by stylized hand-wrought metal handles – a sure win when you’re working with an interior design theme.

The inside is just as impressive. Upon opening the wardrobe, you’ll be immediately greeted by an ample amount of hanging space outfitted by a hanging rod where you can hang your clothes. Right below it are 2 open shelves where you can assemble all your accessories including jewelry, cosmetics, purses and more.

Handcrafted from solid Rosewood, this wardrobe warrants a strong, sturdy and resilient heirloom quality. Coupled with its beautiful striations, organic finish, even the stain of this piece is applied by hand. The versatile aesthetic of this solid hardwood armoire wardrobe also ensures that it can be paired with a number of interior design styles. Want something to complement your rustic or country-chic interiors? This is your piece! Want something shabby chic to complete your bedroom aesthetic? This armoire is the best there is!

Special Features:
• 100% Handcrafted
• Solid Rosewood craftsmanship
• Rustic style design
• Barn-door inspired door leafs
• Stylish door & drawer handles
• Metal rod to hang clothes
• 2 drawers at the bottom
• 2 open shelves inside
• Can be custom-made to have adjustable/removable shelves upon request
• Heirloom quality
• Easy to clean and maintain

Note: Real wood is a product of nature, and as such, no two pieces are alike. Variations in solid wood grain patterns are to be expected and make each furniture uniquely beautiful, just like us humans.",https://st.hzcdn.com/fimgs/dc1158250b6e8921_2095-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03086.jpg
Junior League of Sacramento Showcase,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 3141 - 3160 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/24b13eef05fc87b7_6618-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03087.jpg
"Orchid, Corona Del Mar",Inspiration for a coastal medium tone wood floor and brown floor bedroom remodel in Los Angeles with beige walls,https://st.hzcdn.com/fimgs/635120d70a5fb210_2485-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03088.jpg
Master Bedroom,Example of a mid-sized cottage master light wood floor and wall paneling bedroom design in San Francisco with blue walls,https://st.hzcdn.com/fimgs/ffc13b670fa1db10_7582-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03089.jpg
Modern girl's room,"The simple and elegant dresser was painted in a violet color to reinforce the colors of the decorative color scheme.
The mirror was custom made and painted in a deep teal to compliment the scheme.  Even the lacquer wastebasket has something to contribute to the color scheme with is clean design and bold color. The classic modern chair provides a comfy modern space for reading. 
Design and photo by  Lucien Allaire",https://st.hzcdn.com/fimgs/3541c8ac07c2ea91_9130-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03090.jpg
Master bedroom,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 3141 - 3160 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/a801b208041dd79e_2344-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03091.jpg
Sophisticated Bay Harbor Island Residence,Trendy medium tone wood floor and brown floor bedroom photo in Miami with gray walls,https://st.hzcdn.com/fimgs/95f151f2085c1540_5315-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03092.jpg
Four Wheeler,"Bedroom - large transitional master dark wood floor, brown floor and exposed beam bedroom idea in Chicago with gray walls, a standard fireplace and a stone fireplace",https://st.hzcdn.com/fimgs/5021997c01fb02be_7025-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03093.jpg
RES4 - Union Square Loft - Bedroom,Resolution: 4 Architecture Example of a danish master light wood floor bedroom design in New York with white walls,https://st.hzcdn.com/fimgs/64314a4a031f7e5a_5349-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03094.jpg
"Urban Loft in Waterloo, Iowa",The Master Bedroom was designed with a sliding door feature allowing light from the main spaces. Example of an urban bamboo floor bedroom design in Chicago with white walls,https://st.hzcdn.com/fimgs/b271aed8030d05db_8433-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03095.jpg
Port Margate,Inspiration for a large transitional master medium tone wood floor and beige floor bedroom remodel in Orange County with white walls and a standard fireplace,https://st.hzcdn.com/fimgs/3371b6420deafe0a_5560-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03096.jpg
Primary Suite Bedroom,"The primary suite includes a 15 foot span of windows overlooking Lake Champlain. The half wall behind the bed allows for a dressing area with privacy but maintaining sight lines to the water view. Radiant heat is laid under wide plank white oak flooring. Vertical paneling adds interest, capped in white oak to echo the window sills. There are dressers and a bench on the other side of the wall.",https://st.hzcdn.com/fimgs/4a815c18014a2d21_3442-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03097.jpg
Kid's Bedrooms,We created a bright space for a 13-year old girl. The clean walls give her a blank slate to create her own space. The custom writing desk was built to fit the space.,https://st.hzcdn.com/fimgs/a1018a2a07067d1f_9283-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03098.jpg
"Goose Rocks, ME",Example of a beach style bedroom design in Portland Maine,https://st.hzcdn.com/fimgs/eb01bca5026acac9_8118-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03099.jpg
Yellowstone Club Condo in Big Sky Montana,Inspiration for a rustic guest carpeted and gray floor bedroom remodel in Other with gray walls,https://st.hzcdn.com/fimgs/593179030d850c86_3969-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03100.jpg
Master Bedroom Retreat,Michael hunter photography Large minimalist master dark wood floor and brown floor bedroom photo in Dallas with purple walls,https://st.hzcdn.com/fimgs/a7e10ed70bfd643d_1466-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03101.jpg
Greenwich House,"Elegant dark wood floor, brown floor and wallpaper bedroom photo in Bridgeport with blue walls",https://st.hzcdn.com/fimgs/3b81bd260480937c_6460-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03102.jpg
Eldorado Stone 2017,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 3161 - 3180 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/63c165e508129689_6309-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_03103.jpg
